forecast_origin,target_month,correction_L_mean,correction_S_mean,correction_C_mean,correction_L_q05,correction_S_q05,correction_C_q05,correction_L_q50,correction_S_q50,correction_C_q50,correction_L_q95,correction_S_q95,correction_C_q95,correction_L_sd,correction_S_sd,correction_C_sd,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_full_bayes_L,beta_full_bayes_S,beta_full_bayes_C,target_L_if_available,target_S_if_available,target_C_if_available
2007-11-01,2007-12-01,-0.00029228641752048834,-0.004340479065290669,-0.0026946253550375505,-0.00046286272014036236,-0.009343194287880031,-0.005289091970494566,-0.0002603602803139668,-0.0036705844715527285,-0.002593059572139714,-0.00023614411197080435,-0.0002582575817340016,7.49116194818677e-07,6.900418447462938e-05,0.004076940378203403,0.0018496802387755007,-0.00014614320876024417,-0.0021702395326453345,-0.0013473126775187753,0.04746180586375273,-0.005165840276639931,-0.023591234638132,0.047315662654992485,-0.007336079809285266,-0.024938547315650775,-0.0034073855497531113,-0.0034278016990791564,-0.015273493265832702
2007-12-01,2008-01-01,-0.0003632984909049853,-0.0022954104143618082,-0.0007017711634186754,-0.0005297598982059996,-0.005724007793578141,-0.0023989187952025313,-0.000340050574370216,-0.0011218046083724547,-0.0005937397151511575,-0.00028312610062364643,-0.00021956922153415864,0.0007396509769143471,7.330827395556534e-05,0.0021741706468738804,0.0008806663766479625,-0.00018164924545249265,-0.0011477052071809041,-0.0003508855817093377,0.04553167549527799,-0.008386352494517668,-0.04001456240801249,0.0453500262498255,-0.009534057701698573,-0.040365447989721824,-0.00017290712307477713,0.0008565750536700195,-0.00539922105528077
2008-01-01,2008-02-01,-0.0002924952509187156,-0.0031149039948397865,-0.0027948263524785956,-0.00040173264039450443,-0.00986660268153327,-0.006024313041035567,-0.0002795586717862524,-0.0008187471167587586,-0.002445482813810131,-0.00025843454066790675,-0.00021833148500208973,-7.010661884475832e-05,4.109294568029693e-05,0.003388124284242753,0.0018435841172042644,-0.0001462476254593578,-0.0015574519974198933,-0.0013974131762392978,0.0466940694237076,-0.008102574382333007,-0.044227243169591764,0.04654782179824824,-0.0096600263797529,-0.045624656345831065,-0.0022671646327226498,-0.01018757734073694,-0.007130965003337111
2008-02-01,2008-03-01,-0.00024280158424994143,-0.004299175574683265,-0.00024313266304490524,-0.0002817523014217157,-0.010524594376043386,-0.0017120685088637968,-0.000247680836788038,-0.002554871379015846,-0.00018711529657816292,-0.00018869748840654992,-0.00034254510917915224,0.001140758786403772,2.725470346696499e-05,0.004059529075825458,0.0008643285214251057,-0.00012140079212497072,-0.0021495877873416325,-0.00012156633152245262,0.04536188992459249,-0.018328445864768575,-0.04922522946929056,0.04524048913246752,-0.020478033652110206,-0.04934679580081301,0.0006033024443555452,-0.004516373498611249,-0.014351563681171376
2008-03-01,2008-04-01,-0.00030113433359114846,-0.0008491780186928809,-5.330321512026143e-05,-0.00037172855764182686,-0.0028253562604993203,-0.0014235509358861893,-0.0002941924933984553,-0.00033707125841048115,3.791747417227669e-06,-0.00025698191412958256,-0.00022287786285498656,0.0011646308408174819,3.672618242524172e-05,0.0009235863008201267,0.0007897607603778377,-0.00015056716679557423,-0.00042458900934644046,-2.6651607560130714e-05,0.04697282709748983,-0.022872990504746185,-0.06028199182474802,0.046822259930694256,-0.023297579514092625,-0.06030864343230815,-0.00255707256305257,-0.003316719920245368,0.011898634581788808
2008-04-01,2008-05-01,-0.00020819817022172318,-0.0023013731128590825,-0.000545695648640722,-0.000256934091840215,-0.006560839059738534,-0.002294861479504256,-0.00021876734899665368,-0.0007346351714918901,-0.0003640107978646308,-0.00011944496976867743,-0.00034187384662738346,0.0008303529726145665,4.207914543957831e-05,0.0022638601219632523,0.0009409856484028714,-0.00010409908511086159,-0.0011506865564295413,-0.000272847824320361,0.04554867218945462,-0.025486355649495356,-0.048906134420142716,0.04544457310434376,-0.0266370422059249,-0.04917898224446308,-0.0013333201008564237,-0.003654230122458241,0.024354089293075993
2008-05-01,2008-06-01,-0.00019033912783396198,0.0012055823686829572,0.0005377901666053983,-0.00024356988473954862,-0.0005219824764218645,-0.000974078595543001,-0.00019913444263158916,0.0001438886904087548,0.0008015866151808834,-0.00010707685110986374,0.004035982160358544,0.0014277272056099873,4.2474239416608514e-05,0.0017549973175903484,0.0007776939611232017,-9.516956391698099e-05,0.0006027911843414786,0.00026889508330269916,0.04483908904651081,-0.027533803779230592,-0.027520328318837287,0.044743919482593826,-0.026931012594889114,-0.027251433235534587,0.002456170564600204,-1.8089034097433423e-05,-0.004819941525522113
2008-06-01,2008-07-01,-0.00023865461864088896,-0.0013057567447846883,-0.002411320237416799,-0.00026303570680817173,-0.004036518030370354,-0.005530334480849594,-0.00024025655238954852,-0.0003303098538023894,-0.001983428225188363,-0.000201568670997246,-0.00018823774995094532,9.518330375131597e-05,1.7911157793218567e-05,0.0013917703402499732,0.0017979243210355085,-0.00011932730932044448,-0.0006528783723923441,-0.0012056601187083996,0.047169408535896074,-0.026834983112203052,-0.029957762497139447,0.04705008122657563,-0.027487861484595397,-0.031163422615847845,-0.00033049867849901677,8.851081096392109e-05,0.002637985168751414
2008-07-01,2008-08-01,-0.0002454108403914753,-0.0024825486717997627,-0.0035435578094358423,-0.00038953993550192354,-0.006571779679980785,-0.007425826446305,-0.00023552699553053944,-0.0013131838030054329,-0.0027724362205794,-0.00016197661966230702,-0.00020121453605974853,0.0001191949252330386,6.825857567089145e-05,0.0023810635698893546,0.002856276576957402,-0.00012270542019573766,-0.0012412743358998814,-0.0017717789047179211,0.047283772539788355,-0.025264219042724866,-0.028771680216860843,0.047161067119592615,-0.026505493378624748,-0.030543459121578763,-0.0008032517667864687,-0.002640843649294996,-0.0011064980252049803
2008-08-01,2008-09-01,-0.00024633124203867206,-0.0044095926063264755,-0.0041979767367851945,-0.00035911276461888614,-0.010649629496611952,-0.007769530585967037,-0.00023724250408849065,-0.00325879558845928,-0.003935119573876259,-0.00016784122025861891,-0.00030253698509782667,-0.00013197799015460688,5.652242194193171e-05,0.004199348418300188,0.0029746402741293266,-0.00012316562101933603,-0.0022047963031632378,-0.0020989883683925972,0.046492350449716675,-0.026559909084009674,-0.029356648898161614,0.04636918482869734,-0.028764705387172913,-0.03145563726655421,-0.002629866302542782,0.002711361302143906,-0.0050098362336724635
2008-09-01,2008-10-01,-0.000357515417139729,-0.0017818213144739467,-0.003305029482467483,-0.0006127842717814051,-0.0050987464613101415,-0.00689559232367886,-0.0003262667426805303,-0.000639324858246986,-0.0034219752429484503,-0.0002708111514156604,-0.00012811513629724786,-6.43641522341177e-05,0.00010313379437166544,0.0017904420909209938,0.0021691003874016366,-0.0001787577085698645,-0.0008909106572369734,-0.0016525147412337416,0.04463636194976249,-0.022911400066276306,-0.03522805915913607,0.044457604241192626,-0.02380231072351328,-0.03688057390036981,0.0019866761901960075,-0.010653526795454428,-0.00524561322870668
2008-10-01,2008-11-01,-0.0002718081066689411,-0.001746317896611348,-0.0004925284171167022,-0.0003509054367660376,-0.004891302557288155,-0.0017395241832672882,-0.0002775964825287438,-0.0009937211796792198,-0.0005616142567579246,-0.00019765302227063347,-0.00026039105480847504,0.0009020304652807156,4.582072745434461e-05,0.0016132224421355095,0.0008404450558633775,-0.00013590405333447055,-0.000873158948305674,-0.0002462642085583511,0.04746973976436403,-0.02990616550858346,-0.045569099454046656,0.04733383571102956,-0.03077932445688913,-0.04581536366260501,0.008037712151433908,-0.011721577417912963,-0.02937298676535093
2008-11-01,2008-12-01,-0.00027565825564197983,0.00012122263339067438,0.001841423211165912,-0.00033685495517540463,-0.0003763195539796475,0.0013480454650927182,-0.0002660487613035408,-0.00023742070207853958,0.0016750510440331629,-0.000242755288920747,0.001150172651995036,0.002741742243533146,2.9108211166450106e-05,0.0005705312923327745,0.0004284249457696181,-0.00013782912782098992,6.061131669533719e-05,0.000920711605582956,0.05380608453537329,-0.03741198744728892,-0.06826773703192864,0.0536682554075523,-0.03735137613059358,-0.06734702542634569,-0.014010639970332006,0.004526423312279178,0.012889566623723368
2008-12-01,2009-01-01,-0.0002454628767930044,-0.0006993716531093476,0.0016811360261501584,-0.00025386503145416955,-0.0017306757705211268,0.001394907021051431,-0.0002463433856561084,-0.00037368977514418123,0.0017221688510183097,-0.00023297681050977063,-0.000306833772362255,0.0018599395699631332,6.339305324708595e-06,0.0005118502490722155,0.00014205212149770823,-0.0001227314383965022,-0.0003496858265546738,0.0008405680130750792,0.04167107681472015,-0.031190132169738816,-0.058824248125048044,0.041548345376323646,-0.03153981799629349,-0.05798368011197296,-0.0069735352035631215,0.00029303145894960984,0.014177063294755031
2009-01-01,2009-02-01,-0.0002146832620719124,-0.0009984928437861025,0.0013997615919400146,-0.0002505475155732149,-0.003394390871866948,0.0009067122806501192,-0.00023647562218987532,-0.0004741632467654369,0.0013102298863458142,-0.00011292269458912196,0.00018200021142398236,0.0020664851500177975,4.383460153276836e-05,0.001118180113382665,0.00038928522686332203,-0.0001073416310359562,-0.0004992464218930513,0.0006998807959700073,0.035467807920630444,-0.029910988391604186,-0.04426271563477891,0.03536046628959449,-0.030410234813497236,-0.043562834838808906,0.004923298472090383,-0.0038087397922975602,-0.012735320631395335
2009-02-01,2009-03-01,-0.00023848739412815658,-0.0010979936513162215,0.00059056097321326,-0.00026308968056003263,-0.004179528012539201,-0.0010317325366916486,-0.00024923791145162194,-0.00036629048067026267,0.0002753551762485298,-0.0001742928525589013,0.00011061979265989751,0.003001739196720923,2.586559149544792e-05,0.0013660214234292691,0.0013455269258223228,-0.00011924369706407829,-0.0005489968256581107,0.00029528048660663,0.039239995219899015,-0.03254763833826066,-0.04854728066038537,0.03912075152283494,-0.03309663516391877,-0.04825200017377874,0.002425090755867601,-0.001902244617151996,-0.008024568905113997
2009-03-01,2009-04-01,-0.00026741416118700076,0.0009373688126356498,-0.0007941676947126515,-0.00029564211051606644,-0.0003778051679157782,-0.0017015554252613975,-0.00026470551042241116,-0.00027322124879731373,-0.000832182818570081,-0.00024344420033004197,0.00426216291492941,0.0003397763388966965,1.6154285361430044e-05,0.0017035371145925377,0.0006009164731306762,-0.00013370708059350038,0.0004686844063178249,-0.00039708384735632574,0.04206193199293082,-0.03362000832770581,-0.05332167954327376,0.04192822491233732,-0.03315132392138798,-0.05371876339063009,-0.006059856151694711,0.0033522656523820756,0.00657314669190724
2009-04-01,2009-05-01,-0.00022767109279418343,-0.0020477588196604448,0.00018426888087114384,-0.00027317095606586747,-0.00624895881763885,-0.0007927998298415395,-0.00023189611590280416,-0.0007157273823029575,0.00025129818972953553,-0.0001639008060113471,-0.0003255268192211117,0.0009808968428031205,3.475455306747384e-05,0.0021292757033527423,0.0005456433333636359,-0.00011383554639709171,-0.0010238794098302224,9.213444043557192e-05,0.03708849359937089,-0.029539429194147884,-0.04684443988469855,0.0369746580529738,-0.030563308603978108,-0.04675230544426298,0.006939089498501503,-0.009774924869924845,-0.008971100919274423
2009-05-01,2009-06-01,-0.00021276593515288662,-0.004153274606795373,0.0027074586755148123,-0.00024235662135597166,-0.009541105048813808,0.0004098907388160257,-0.000216144430704891,-0.0022980680159426226,0.0018606454912218815,-0.00017239456922213994,-0.0003289061201787154,0.005678247369431553,2.098857942974297e-05,0.0038946704637047537,0.0019379612353251341,-0.00010638296757644331,-0.0020766373033976864,0.0013537293377574062,0.04316048529955351,-0.038051632000290256,-0.048998829619565865,0.04305410233197707,-0.040128269303687944,-0.04764510028180846,0.009819828450992099,-0.009916935960596963,-0.021387536693487395
2009-06-01,2009-07-01,-0.00025988706218309584,-0.0003809318794677509,0.001704258440073687,-0.0003112762105460641,-0.0020995026078821145,0.001190675851295085,-0.0002546981355271153,-0.0003108848716083559,0.0017162095805654115,-0.00023512874497366918,0.0005745540128690031,0.002123702371567899,2.440404885024433e-05,0.0007170921821582969,0.0002697848759134964,-0.00012994353109154792,-0.00019046593973387545,0.0008521292200368435,0.05172546667724806,-0.04659808579023049,-0.06141402501882447,0.051595523146156515,-0.046788551729964364,-0.060561895798787624,-0.001465914726300164,0.0006924886315582802,-0.0007444916710387975
2009-07-01,2009-08-01,-0.00028265104824315933,0.003137289523028753,-0.0014145356845468395,-0.000431556681091366,-0.0003131478369123374,-0.0029815637515010016,-0.00026333922455035793,0.0023828513383447538,-0.0012535029642944475,-0.0002119794993781606,0.008218815376201524,0.000265826754335066,6.426277282529049e-05,0.0035114558241785866,0.0010187967021781724,-0.00014132552412157967,0.0015686447615143764,-0.0007072678422734198,0.05121549969603381,-0.045678218136475074,-0.060070638718798225,0.051074174171912234,-0.0441095733749607,-0.06077790656107165,-0.00043491681384944187,-0.002316943060966655,0.004701444091306748
2009-08-01,2009-09-01,-0.00021905731583893268,0.0012338173616903091,-0.002478295031232267,-0.0002664374832105807,-0.00045366893918066716,-0.005754905898115699,-0.00023016928181616083,0.00024352485188855499,-0.002648301932869477,-0.00011551274186904826,0.004576779708993585,0.0006846814692746154,4.399978555658355e-05,0.00179084104538697,0.0022693493770465758,-0.00010952865791946634,0.0006169086808451546,-0.0012391475156161335,0.05095203800960489,-0.04765024623451329,-0.05161805336257474,0.050842509351685425,-0.047033337553668134,-0.052857200878190874,-0.0027958134300573073,0.0033094191616757553,-0.010379413833880505
2009-09-01,2009-10-01,-0.0003262587468067802,0.0006027241931824351,-0.001495441132953769,-0.000485440782140067,-0.0002967801285775097,-0.0031953615635862895,-0.0003067900858185888,-0.00014331148828888036,-0.0016172531700038247,-0.0002627144772865843,0.0035675541440019225,0.0003229071368425824,6.666639274520515e-05,0.0012603324032021172,0.0010335025677535932,-0.0001631293734033901,0.00030136209659121756,-0.0007477205664768845,0.048782665311834734,-0.0445146701040355,-0.057817846436902964,0.048619535938431345,-0.04421330800744428,-0.05856556700337985,-0.0036075017388873063,0.0023485902132083522,0.0003770282300978825
2009-10-01,2009-11-01,-0.00025859767015746766,3.2834850726423576e-05,-0.0012791520507936186,-0.0003283845226858632,-0.0026918126020986383,-0.0029379891530565685,-0.00025554913219690836,-0.00034144751907963375,-0.0014362947527194131,-0.00019197190100045706,0.004656058192013299,0.000444944592194908,4.039408943392688e-05,0.0019939228622264334,0.0010236497362437048,-0.00012929883507873383,1.6417425363211788e-05,-0.0006395760253968093,0.04596590101864396,-0.04231143002911042,-0.054502241373504914,0.04583660218356522,-0.042295012603747205,-0.05514181739890173,0.0019104792485994475,-0.0027750079363593957,-0.004926066935570982
2009-11-01,2009-12-01,-0.00024280623255671372,0.0013514235425306014,-0.002404683803568981,-0.00027208413846355406,-0.00041168870384652913,-0.004770985320942467,-0.0002453092404739497,-0.00029590592355591616,-0.0027573104217371216,-0.00019740535915933595,0.006315957446726436,0.0002799806906235054,2.185340327199573e-05,0.00238488183610872,0.001787668828171706,-0.00012140311627835686,0.0006757117712653007,-0.0012023419017844904,0.04784588199584444,-0.04453213888279488,-0.05463181045040383,0.04772447887956609,-0.043856427111529574,-0.05583415235218832,-0.0016780943846667754,0.002820220125506471,-0.012780281199245968
2009-12-01,2010-01-01,-0.00034056018262491536,0.0007641649049806207,-0.0006356640693496593,-0.0005506257873191895,-0.00029186232432303543,-0.0022006038010336047,-0.0003134178146231958,-3.06311378558869e-05,-0.0005436488163323575,-0.0002614900506019582,0.0031907809985745315,0.000703763787099798,8.6895404801369e-05,0.0012318097488026615,0.0008527236847286356,-0.00017028009131245768,0.00038208245249031036,-0.0003178320346748297,0.046663263659447056,-0.041665205290922463,-0.06253202861854397,0.0464929835681346,-0.041283122838432156,-0.0628498606532188,0.00560456860953369,-0.008013816791655652,0.001364738756911415
2010-01-01,2010-02-01,-0.0001934318012841136,-0.0025073904070942216,0.002936857432333062,-0.00024865718259006346,-0.0069659102413267325,0.0003786046806902182,-0.00020327260665464777,-0.0005025767099535629,0.0015187571833678555,-0.00011940750226351594,-0.00032204055445418124,0.006803160282511985,3.995024838924312e-05,0.002565890905004161,0.0024125608676980733,-9.67159006420568e-05,-0.0012536952035471108,0.001468428716166531,0.051880035079566456,-0.048774252884566494,-0.05579069293736348,0.0517833191789244,-0.0500279480881136,-0.05432226422119695,-0.0004109856370863319,0.0015674585595547414,-0.014901346039617265
2010-02-01,2010-03-01,-0.00033993806307855797,0.002255426555937852,-0.0004898078958185663,-0.0005535729222982781,-0.0002902084532672097,-0.0021341436708854082,-0.00031272530289662626,0.001567504900944766,-0.0003441314752668152,-0.00026420808389300614,0.005545496658240551,0.0008836147731731066,8.646357238278296e-05,0.0024923140899905864,0.0009059680003621161,-0.00016996903153927899,0.001127713277968926,-0.00024490394790928317,0.05125251250167612,-0.047014587157406584,-0.06337802223282221,0.05108254347013684,-0.045886873879437656,-0.0636229261807315,-0.0004991574206332503,0.0013058529627979862,-0.00938581429714272
2010-03-01,2010-04-01,-0.0003097109959233038,0.0033547412487099195,-0.000248964853780855,-0.0004860708578868081,-0.00029850820178361446,-0.0017992253881132262,-0.00028342144121269166,0.0023154793407129466,-0.0002077695516584984,-0.00025657321238318657,0.008035690038296345,0.0009866603897656463,7.234731613320115e-05,0.0036537445616395925,0.0008384882530689732,-0.0001548554979616519,0.0016773706243549597,-0.0001244824268904275,0.0509736091891524,-0.04573367538861013,-0.06637981774129657,0.050818753691190745,-0.04405630476425517,-0.066504300168187,0.0019952972431423925,-0.0033509781302190067,0.00046643438526135233
2010-04-01,2010-05-01,-0.00022063471033765362,0.0011233614572566122,-0.0011462420555880424,-0.00025743803341393104,-0.0004131056119348538,-0.002808079116591279,-0.00022778296246075798,0.00010659428909078278,-0.0012676848155898993,-0.00014369712110685515,0.003735323124814203,0.0007966790852663268,3.3244987947057254e-05,0.0015890281456009134,0.0012128149562071647,-0.00011031735516882681,0.0005616807286283061,-0.0005731210277940212,0.05284025685183942,-0.04866714472094104,-0.06006623152636678,0.0527299394966706,-0.04810546399231273,-0.0606393525541608,-0.0022882958711011436,0.002355938894678667,-0.0041572909868843235
2010-05-01,2010-06-01,-0.00028492244076515046,0.002093323033764069,-0.0010754881537630384,-0.00040702388140396225,-0.00032008635591028976,-0.002544856786381438,-0.00026616394518774635,0.0006344907115126163,-0.0009187858302183703,-0.0002275194752415198,0.007255228094167423,0.00048768384812667776,5.3627366376629596e-05,0.0027012616081573933,0.0009357366184674368,-0.00014246122038257523,0.0010466615168820345,-0.0005377440768815192,0.05077536106160961,-0.04614082933020987,-0.05930635952300196,0.050632899841227035,-0.04509416781332783,-0.05984410359988348,-0.005738881466961221,0.0059931638127898425,-0.00277400739580707
2010-06-01,2010-07-01,-0.00025019575666354355,-0.0007267586006227855,-0.0005554502815419514,-0.00028174585762378646,-0.0022515436656838322,-0.0018939592099098995,-0.0002513947102571909,-0.00038058739321792723,-0.0005648377940247493,-0.00019542133287981807,0.0013402238796018171,0.0008880707554914338,2.3519467904040915e-05,0.001064217185145716,0.0009344841557169912,-0.00012509787833177177,-0.00036337930031139277,-0.0002777251407709757,0.045862867227292256,-0.040235620283879156,-0.05889064855829429,0.04573776934896048,-0.04059899958419055,-0.05916837369906527,-0.004675871812605733,0.004620894771894742,-0.002690151028968049
2010-07-01,2010-08-01,-0.00026157268141609495,-0.0013808397718072431,-0.0012088425551814975,-0.0002973199592731506,-0.004411150028745955,-0.003105050322153964,-0.0002610460569131823,-0.0003881906876458516,-0.0011759226797544368,-0.0002317018117052821,0.0006585333050778541,0.0007099652078880372,2.0893302826420256e-05,0.0017185097854102128,0.0013013376502856203,-0.00013078634070804747,-0.0006904198859036216,-0.0006044212775907487,0.04194560274557225,-0.0355832871507551,-0.058287465844908196,0.0418148164048642,-0.03627370703665872,-0.058891887122498945,-0.0009502397293813779,0.0010779094842967602,-0.00814401201397829
2010-08-01,2010-09-01,-0.0003003773171506893,-0.00011037172198913078,-0.0010691675889802179,-0.00047385383017474535,-0.0023464814953287508,-0.0025285261221198426,-0.00027394283809675617,-0.0003087644289568747,-0.0010317197179028237,-0.0002464675190701442,0.002834438153095456,0.00048690222470180875,7.087068001664723e-05,0.001430308291024624,0.0009421476206650978,-0.00015018865857534464,-5.518586099456539e-05,-0.0005345837944901089,0.04100071162397188,-0.03404569270593535,-0.06037711797703677,0.04085052296539654,-0.034100878566929914,-0.06091170177152688,-0.006010319955710482,0.004459706057994481,0.005235915192684607
2010-09-01,2010-10-01,-0.0002337972001300845,-0.0020600242218868662,-0.0001067804125715141,-0.00027347338220388734,-0.005851758179929645,-0.0016454836353550347,-0.0002385616092076007,-0.0006867902475789029,0.00017709248786581784,-0.00018106491872674603,-0.0003232559055829966,0.0010896970664257973,2.9219005362978585e-05,0.0020008325184915215,0.0009093666032051177,-0.00011689860006504226,-0.0010300121109434331,-5.339020628575705e-05,0.03618065944766588,-0.029608360999757048,-0.05355718021145368,0.03606376084760084,-0.03063837311070048,-0.05361057041773944,-0.0017741497206892431,0.0017032185106090583,-0.005735878746381602
2010-10-01,2010-11-01,-0.000294340177248481,-0.002260820757008736,-0.001645141931231686,-0.0004647038103705445,-0.007281017860725264,-0.003608463263589834,-0.00026846272331329914,-0.0005653339588835752,-0.0016464614347338228,-0.00023666843049963978,-0.0002926058055649674,0.00046513464265148473,7.082235315528713e-05,0.0024825701908535378,0.0012895669273685548,-0.0001471700886242405,-0.001130410378504368,-0.000822570965615843,0.03492046148165112,-0.02774972734337726,-0.0548913702727292,0.03477329139302688,-0.028880137721881628,-0.05571394123834505,0.0009763614963494132,-0.0006079897544211513,-0.01199973094126317
2010-11-01,2010-12-01,-0.0002989663534057737,-0.0001964635902564511,-0.0009248075691778232,-0.0004352141050539449,-0.002650004948539341,-0.0021490885179654864,-0.0002847590831942977,-0.0003023833838117295,-0.0010409161961255622,-0.0002521465496303436,0.0020155048247694346,0.0006614389004841624,5.4701139102785744e-05,0.001292418042984397,0.0008447893261731897,-0.00014948317670288684,-9.823179512822555e-05,-0.0004624037845889116,0.03593885690837296,-0.027980587967997357,-0.06025760646855915,0.03578937373167007,-0.02807881976312558,-0.06072001025314806,0.003628841912037743,-0.0054205278336693415,-0.002298960534334115
2010-12-01,2011-01-01,-0.00020211189555933485,-0.0048845452975041755,0.001718905654147274,-0.00024173999916570833,-0.012066413981317414,-0.0002152080508785937,-0.00021328275479839444,-0.0033036701438753664,0.0009314039127110572,-0.00013314103362472082,-0.00033213126848367496,0.005030750983679124,3.595658041170235e-05,0.004675956610944318,0.0017570728962638552,-0.00010105594777966743,-0.0024422726487520877,0.000859452827073637,0.0396154124349443,-0.032820376330857604,-0.05730906872346256,0.03951435648716463,-0.03526264897960969,-0.05644961589638892,0.00661158319432413,-0.00731743034706632,-0.014761377056986453
2011-01-01,2011-02-01,-0.0002455907358209455,-0.0011195261689988566,0.0024657740066772035,-0.0002756102830773177,-0.004230456884920824,0.0007492958067174813,-0.0002518848654596641,-0.0003749472408467149,0.0018183892562219023,-0.00020956929098544115,0.0008221581219204954,0.004698108200355915,2.051935104339225e-05,0.0014163851250048344,0.0014249932257739955,-0.00012279536791047274,-0.0005597630844994283,0.0012328870033386017,0.04572686425926509,-0.039486519280095805,-0.06431133466499224,0.04560406889135461,-0.04004628236459523,-0.06307844766165364,0.001863723488463131,-0.0016581025525162698,-0.01101537484998223
2011-02-01,2011-03-01,-0.0002800107469628058,0.002523186538757215,0.00014088818018043886,-0.0003667028395385868,-0.00031265762389541025,-0.000921744896718864,-0.00026958719412226335,0.0015179039401351934,0.00015324787306456391,-0.0002546069583735254,0.006406983811333773,0.001144552347830492,3.3461503430463675e-05,0.0028865507543072194,0.0005980942787719727,-0.0001400053734814029,0.0012615932693786074,7.044409009021943e-05,0.04750384341739825,-0.04099910263207317,-0.0678465464328135,0.04736383804391685,-0.03973750936269456,-0.06777610234272329,-0.00016486015656299056,-0.0009316266587809858,-0.004167891156551139
2011-03-01,2011-04-01,-0.0002688325303421616,0.0014298808470883176,-0.0004984958370518696,-0.00037731120447218595,-0.000370301625751476,-0.0016806862874894932,-0.0002570879556225523,0.0006172135824559319,-0.0004892707348375879,-0.0002088275463035992,0.004300300962512657,0.0008123720129886475,4.7329188226913616e-05,0.0018492228243003463,0.0006984867158440819,-0.0001344162651710808,0.0007149404235441588,-0.0002492479185259348,0.04779666217919101,-0.042019868710086804,-0.06652082131112405,0.047662245914019935,-0.04130492828654264,-0.06677006922964998,-0.0006404255369003451,-0.0017363937607232094,0.0036067044578356995
2011-04-01,2011-05-01,-0.0002386430805174503,-3.1032136940225256e-05,-0.0013555538568537312,-0.00029768084580358633,-0.0012902923417201125,-0.003720998443955163,-0.00024734189114350663,-0.0003322703280909362,-0.0014922471846967236,-0.0001492339180774185,0.0017891059229695168,0.0009783248331430195,4.1739670771570674e-05,0.0008876241982767737,0.0015361493371312727,-0.00011932154025872515,-1.5516068470112628e-05,-0.0006777769284268656,0.047620368389726206,-0.043439521506966255,-0.059199487544164486,0.04750104684946748,-0.04345503757543637,-0.059877264472591354,-0.0017491871268973445,0.00220619525912197,-0.010850530171852597
2011-05-01,2011-06-01,-0.0003147182334867641,0.0009511690148359753,-0.0003997027656552838,-0.00048032700193796217,-0.00030119694376442695,-0.001808318725432327,-0.00029281638221029087,0.0001819624695971178,-0.00030638362815855634,-0.0002550585098892123,0.004224692181741809,0.000841891756403712,6.793411559476087e-05,0.0015093959502421302,0.0008133114088910416,-0.00015735911674338206,0.00047558450741798765,-0.0001998513828276419,0.046060141854777484,-0.041048841284178295,-0.06406169036381269,0.0459027827380341,-0.040573256776760304,-0.06426154174664034,-0.0057429954013095315,0.006241812232453336,-0.00293594200516227
2011-06-01,2011-07-01,-0.00025066548129957616,-0.0016548705798137813,-0.0003085063456507563,-0.00027967535786807134,-0.004053409562081267,-0.0017107745639286284,-0.00025129822503244,-0.0005883141284924375,-0.00021806073787675444,-0.00020939611298039307,-0.0003170048847607699,0.0011132960639870675,2.043695876659823e-05,0.0015007166145266204,0.0009442081082123467,-0.00012533274064978808,-0.0008274352899068907,-0.00015425317282537814,0.041283618719137806,-0.034861712560783506,-0.06350119605912932,0.041158285978488016,-0.0356891478506904,-0.0636554492319547,0.00286131557284152,-0.003942237509225449,-0.007445275646478139
2011-07-01,2011-08-01,-0.0002421853160224934,-0.0007661393253027966,0.0006557164667800597,-0.0002620101919130123,-0.0033386583861851437,-0.0005674989117288692,-0.000244361432260204,-0.0003683764486849735,0.0006044092593502797,-0.00021200372965467178,0.0014073795130133428,0.00179018686278518,1.4219575128903885e-05,0.0013039150085504185,0.0007001577223609019,-0.0001210926580112467,-0.0003830696626513983,0.00032785823339002984,0.043998606414714155,-0.03816913860354854,-0.06431332082497483,0.04387751375670291,-0.03855220826619994,-0.0639854625915848,-0.006560462268241297,0.007730396088688007,-0.0025460186983067307
2011-08-01,2011-09-01,-0.0002420086108387081,-0.0019093669915775,0.0004559040056245701,-0.00026991531051977436,-0.004386604706399959,-0.00044869279069293354,-0.00024891018917542985,-0.0013354161358852027,0.0005570191063678372,-0.00017220619895911166,-0.000317979874609771,0.0012991372481976947,2.7434935869597698e-05,0.0015909243489605424,0.0005599061096301265,-0.00012100430541935406,-0.00095468349578875,0.00022795200281228506,0.03837029652641137,-0.030400898901335092,-0.06312477559552014,0.038249292220992014,-0.03135558239712384,-0.06289682359270786,-0.009951724527224627,0.00724749809024244,0.008812744265617886
2011-09-01,2011-10-01,-0.0002301816020240709,-0.0012302652391935117,0.0016011589497480978,-0.0002513777167827184,-0.0031759094017883524,0.0012369304755082355,-0.0002402503053629119,-0.0005116407727911981,0.0015129290702595324,-0.00016338415725364953,-0.00031695386856003544,0.00229292528048398,2.700086573117649e-05,0.001025467004386663,0.00031171213108322925,-0.00011509080101203545,-0.0006151326195967559,0.0008005794748740489,0.030095656129324154,-0.02332450320953324,-0.05401131150689104,0.029980565328312118,-0.023939635829129998,-0.053210732032017,-0.0070048962349265114,0.003482356235227366,0.015535903281309903
