model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2021-11-01,2021-12-01,project_17,84,0.0134316196699029,0.014722938331376272,12.913186614733723
DNS,2021-11-01,2021-12-01,project_17,96,0.0133301486367113,0.015531361787216572,22.012131505052718
DNS,2021-11-01,2021-12-01,project_17,108,0.0136415719919697,0.016174036877882183,25.32464885912482
DNS,2021-11-01,2021-12-01,project_17,120,0.0141442010702799,0.016694083841405916,25.49882771126015
DNS,2021-12-01,2022-01-01,project_17,3,0.0009658754677822,0.0012394564829043603,2.735810151221603
DNS,2021-12-01,2022-01-01,project_17,6,0.0021648628529523,0.0018288115053214987,-3.3605134763080127
DNS,2021-12-01,2022-01-01,project_17,9,0.00277056679435,0.002490891654892317,-2.796751394576833
DNS,2021-12-01,2022-01-01,project_17,12,0.0040691452521816,0.0031930682685064322,-8.760769836751678
DNS,2021-12-01,2022-01-01,project_17,15,0.0052296966383347,0.003911257351332087,-13.184392870026128
DNS,2021-12-01,2022-01-01,project_17,18,0.0061987460475633,0.004627965816949157,-15.707802306141431
DNS,2021-12-01,2022-01-01,project_17,21,0.0070128782730334,0.005330759413962193,-16.821188590712072
DNS,2021-12-01,2022-01-01,project_17,24,0.0077329165346999,0.006011064045587753,-17.21852489112147
DNS,2021-12-01,2022-01-01,project_17,30,0.0091388107292511,0.0072838058370416495,-18.5500489220945
DNS,2021-12-01,2022-01-01,project_17,36,0.0102835477851206,0.00842410096498852,-18.594468201320794
DNS,2021-12-01,2022-01-01,project_17,48,0.0123014286859175,0.010308992248684153,-19.92436437233347
DNS,2021-12-01,2022-01-01,project_17,60,0.0135573662349404,0.011739310559395592,-18.180556755448084
DNS,2021-12-01,2022-01-01,project_17,72,0.0146679545639341,0.012822471744764865,-18.45482819169235
DNS,2021-12-01,2022-01-01,project_17,84,0.0155492113365124,0.01365169614971358,-18.975151867988203
DNS,2021-12-01,2022-01-01,project_17,96,0.0154337380339971,0.014297263553926277,-11.364744800708218
DNS,2021-12-01,2022-01-01,project_17,108,0.015743785903668,0.014809401172281828,-9.343847313861737
DNS,2021-12-01,2022-01-01,project_17,120,0.0163978305424136,0.01522335309100206,-11.744774514115385
DNS,2022-01-01,2022-02-01,project_17,3,0.0019051760915225,0.001957028642053173,0.5185255053067315
DNS,2022-01-01,2022-02-01,project_17,6,0.0047647048284652,0.002903796626869234,-18.609082015959657
DNS,2022-01-01,2022-02-01,project_17,9,0.0058234676363859,0.0038362270461526015,-19.87240590233299
DNS,2022-01-01,2022-02-01,project_17,12,0.0078044730059018,0.004740402814921646,-30.64070190980154
DNS,2022-01-01,2022-02-01,project_17,15,0.0090235224367137,0.0056070934016782415,-34.16429035035459
DNS,2022-01-01,2022-02-01,project_17,18,0.0100730084094866,0.006430581668907464,-36.42426740579137
DNS,2022-01-01,2022-02-01,project_17,21,0.0108752467449838,0.0072077560689868,-36.67490675997001
DNS,2022-01-01,2022-02-01,project_17,24,0.0115590187993803,0.007937411018531348,-36.21607780848952
DNS,2022-01-01,2022-02-01,project_17,30,0.0127707470882911,0.009255777551101168,-35.14969537189933
DNS,2022-01-01,2022-02-01,project_17,36,0.0138693389542662,0.01039672761143438,-34.726113428318186
DNS,2022-01-01,2022-02-01,project_17,48,0.0155139179182821,0.012221303908659447,-32.926140096226526
DNS,2022-01-01,2022-02-01,project_17,60,0.0162213626203347,0.013567962103527443,-26.534005168072568
DNS,2022-01-01,2022-02-01,project_17,72,0.0171355744602003,0.014571982146196193,-25.635923140041058
DNS,2022-01-01,2022-02-01,project_17,84,0.0175889764830461,0.01533385086381634,-22.551256192297597
DNS,2022-01-01,2022-02-01,project_17,96,0.0174907394492242,0.015924041976539727,-15.666974726844737
DNS,2022-01-01,2022-02-01,project_17,108,0.017517322972166,0.01639096839047951,-11.263545816864902
DNS,2022-01-01,2022-02-01,project_17,120,0.0179379490883753,0.01676781958402905,-11.701295043462476
DNS,2022-02-01,2022-03-01,project_17,3,0.0032559180271816,0.004102795612629005,8.468775854474051
DNS,2022-02-01,2022-03-01,project_17,6,0.0059455122970291,0.0055668210555212105,-3.7869124150788966
DNS,2022-02-01,2022-03-01,project_17,9,0.0053365871081902,0.006859123156502798,15.225360483125975
DNS,2022-02-01,2022-03-01,project_17,12,0.0095064643357938,0.008002077029362155,-15.04387306431645
DNS,2022-02-01,2022-03-01,project_17,15,0.0111152898732551,0.009014997628146606,-21.002922451084945
DNS,2022-02-01,2022-03-01,project_17,18,0.0121518577552192,0.009914566598637214,-22.37291156581986
DNS,2022-02-01,2022-03-01,project_17,21,0.0130234353476576,0.01071519963814481,-23.08235709512791
DNS,2022-02-01,2022-03-01,project_17,24,0.0135065918200047,0.011429362477734156,-20.772293422705435
DNS,2022-02-01,2022-03-01,project_17,30,0.0144452851700619,0.012639982476388584,-18.053026936733165
DNS,2022-02-01,2022-03-01,project_17,36,0.0151854368795027,0.01361656378810934,-15.6887309139336
DNS,2022-02-01,2022-03-01,project_17,48,0.0159350620681044,0.015065893151882354,-8.691689162220461
DNS,2022-02-01,2022-03-01,project_17,60,0.0160111212153672,0.016063897670367682,0.5277645500048265
DNS,2022-02-01,2022-03-01,project_17,72,0.0166126987797708,0.01677726285609675,1.645640763259515
DNS,2022-02-01,2022-03-01,project_17,84,0.0168671064221073,0.017305202929429827,4.3809650732252665
DNS,2022-02-01,2022-03-01,project_17,96,0.016773891654198,0.017708320081952278,9.344284277542775
DNS,2022-02-01,2022-03-01,project_17,108,0.0169271656012136,0.018024678670916002,10.975130697024014
DNS,2022-02-01,2022-03-01,project_17,120,0.017325681059562,0.018278888626979992,9.532075674179922
DNS,2022-03-01,2022-04-01,project_17,3,0.0054231644266242,0.004338572889408078,-10.845915372161215
DNS,2022-03-01,2022-04-01,project_17,6,0.0107016500676534,0.006313854157838772,-43.87795909814628
DNS,2022-03-01,2022-04-01,project_17,9,0.0128494764329125,0.007947643252414293,-49.01833180498206
DNS,2022-03-01,2022-04-01,project_17,12,0.0174215719404834,0.009302356974230847,-81.19214966252554
DNS,2022-03-01,2022-04-01,project_17,15,0.0206889488612032,0.010428715838751098,-102.60233022452103
DNS,2022-03-01,2022-04-01,project_17,18,0.0224614360308243,0.011367965289496091,-110.93470741328208
DNS,2022-03-01,2022-04-01,project_17,21,0.0236993866824517,0.0121536717038074,-115.45714978644298
DNS,2022-03-01,2022-04-01,project_17,24,0.0246270141179961,0.01281317500965924,-118.13839108336862
DNS,2022-03-01,2022-04-01,project_17,30,0.0259049206085581,0.01383862715538238,-120.66293453175722
DNS,2022-03-01,2022-04-01,project_17,36,0.0263419866706816,0.014577905043635027,-117.64081627046572
DNS,2022-03-01,2022-04-01,project_17,48,0.0265873907321908,0.015525977813613511,-110.61412918577288
DNS,2022-03-01,2022-04-01,project_17,60,0.0254340901409219,0.01607634508057487,-93.5774506034703
DNS,2022-03-01,2022-04-01,project_17,72,0.0252635054151439,0.01642269523577834,-88.40810179365562
DNS,2022-03-01,2022-04-01,project_17,84,0.0248172919575126,0.016657647632054354,-81.59644325458244
DNS,2022-03-01,2022-04-01,project_17,96,0.0240585385720456,0.01682745138297393,-72.31087189071668
DNS,2022-03-01,2022-04-01,project_17,108,0.0237003573105257,0.01695644610246499,-67.43911208060709
DNS,2022-03-01,2022-04-01,project_17,120,0.0235794815957257,0.01705822375296317,-65.21257842762533
DNS,2022-04-01,2022-05-01,project_17,3,0.0087915385961315,0.0073196939449919635,-14.718446511395364
DNS,2022-04-01,2022-05-01,project_17,6,0.0139825247150421,0.011510060597660698,-24.72464117381402
DNS,2022-04-01,2022-05-01,project_17,9,0.0161610263509353,0.01477600483503751,-13.8502151589779
DNS,2022-04-01,2022-05-01,project_17,12,0.0210247680331928,0.017308634608284384,-37.16133424908414
DNS,2022-04-01,2022-05-01,project_17,15,0.0234751139775746,0.019260462710865893,-42.14651266708707
DNS,2022-04-01,2022-05-01,project_17,18,0.0253885405117398,0.0207531154473064,-46.354250644334016
DNS,2022-04-01,2022-05-01,project_17,21,0.0261086288445483,0.021883511024778708,-42.25117819769593
DNS,2022-04-01,2022-05-01,project_17,24,0.0271475787485902,0.02272881031623743,-44.187684323527684
DNS,2022-04-01,2022-05-01,project_17,30,0.0287734564613856,0.023796983604787533,-49.76472856598066
DNS,2022-04-01,2022-05-01,project_17,36,0.0294435635551508,0.024311964905250626,-51.31598649900173
DNS,2022-04-01,2022-05-01,project_17,48,0.0298647937388944,0.024488470164766647,-53.76323574127755
DNS,2022-04-01,2022-05-01,project_17,60,0.0299943064728575,0.02420599008113323,-57.883163917242726
DNS,2022-04-01,2022-05-01,project_17,72,0.0303580518387699,0.023818580728168483,-65.39471110601419
DNS,2022-04-01,2022-05-01,project_17,84,0.0301941856689773,0.02344761165037701,-67.46574018600289
DNS,2022-04-01,2022-05-01,project_17,96,0.0296581122477509,0.023126510446232686,-65.31601801518214
DNS,2022-04-01,2022-05-01,project_17,108,0.029668938280784,0.022857704731134073,-68.11233549649926
DNS,2022-04-01,2022-05-01,project_17,120,0.0295628219618883,0.022634309143319566,-69.28512818568736
DNS,2022-05-01,2022-06-01,project_17,3,0.0111029027448751,0.010384248134895956,-7.186546099791444
DNS,2022-05-01,2022-06-01,project_17,6,0.0161445566566224,0.014488115805225205,-16.564408513971944
DNS,2022-05-01,2022-06-01,project_17,9,0.0179637647600014,0.01772718297546508,-2.3658178453631744
DNS,2022-05-01,2022-06-01,project_17,12,0.0215393928433794,0.020276713751291607,-12.626790920877914
DNS,2022-05-01,2022-06-01,project_17,15,0.0224051838870736,0.022276967769752333,-1.2821611732126772
DNS,2022-05-01,2022-06-01,project_17,18,0.0238550495541147,0.023840142280544596,-0.14907273570102103
DNS,2022-05-01,2022-06-01,project_17,21,0.0251300791231121,0.02505594289454353,-0.7413622856856927
DNS,2022-05-01,2022-06-01,project_17,24,0.0262106457731158,0.02599605323446336,-2.1459253865244166
DNS,2022-05-01,2022-06-01,project_17,30,0.0275162917062306,0.0272666316831032,-2.4966002312740154
DNS,2022-05-01,2022-06-01,project_17,36,0.0283430043853622,0.027984511033987233,-3.5849335137496525
DNS,2022-05-01,2022-06-01,project_17,48,0.02910885639463,0.02852930841618666,-5.795479784433399
DNS,2022-05-01,2022-06-01,project_17,60,0.0291775354630728,0.028546607509702462,-6.309279533703374
DNS,2022-05-01,2022-06-01,project_17,72,0.0296786706001876,0.02839467734487311,-12.83993255314489
DNS,2022-05-01,2022-06-01,project_17,84,0.0293585046789442,0.028207608992210673,-11.508956867335266
DNS,2022-05-01,2022-06-01,project_17,96,0.0289035936065389,0.028031252955466584,-8.723406510723168
DNS,2022-05-01,2022-06-01,project_17,108,0.0289289319232212,0.027877961810233786,-10.509701129874129
DNS,2022-05-01,2022-06-01,project_17,120,0.0288848214811338,0.027748233307388348,-11.36588173745453
DNS,2022-06-01,2022-07-01,project_17,3,0.0168958532833796,0.013382720981950019,-35.131323014295816
DNS,2022-06-01,2022-07-01,project_17,6,0.024505100725821,0.016405279314879017,-80.99821410941982
DNS,2022-06-01,2022-07-01,project_17,9,0.0245333615909112,0.0188237999699814,-57.095616209297994
DNS,2022-06-01,2022-07-01,project_17,12,0.0275508127896368,0.0207577107855069,-67.931020041299
DNS,2022-06-01,2022-07-01,project_17,15,0.0281018205246839,0.0223029258007397,-57.988947239441984
DNS,2022-06-01,2022-07-01,project_17,18,0.0282937031387233,0.023536465206016273,-47.57237932707027
DNS,2022-06-01,2022-07-01,project_17,21,0.0283747627515025,0.024520168643518598,-38.545941079839025
DNS,2022-06-01,2022-07-01,project_17,24,0.0281794246674228,0.025303679655052185,-28.75745012370614
DNS,2022-06-01,2022-07-01,project_17,30,0.0286088854230197,0.026421638335593686,-21.87247087426014
DNS,2022-06-01,2022-07-01,project_17,36,0.0284194136235032,0.027123658708488745,-12.957549150144562
DNS,2022-06-01,2022-07-01,project_17,48,0.0287322699665358,0.027826759032686825,-9.055109338489755
DNS,2022-06-01,2022-07-01,project_17,60,0.0287556037396453,0.02807805744264255,-6.775462970027498
DNS,2022-06-01,2022-07-01,project_17,72,0.0292700764483417,0.028150774722995108,-11.193017253465914
DNS,2022-06-01,2022-07-01,project_17,84,0.0290019133362122,0.028156028468940428,-8.458848672717734
DNS,2022-06-01,2022-07-01,project_17,96,0.0285208351177185,0.028138230210562463,-3.8260490715603597
DNS,2022-06-01,2022-07-01,project_17,108,0.0285137744284541,0.02811457319738252,-3.992012310715803
DNS,2022-06-01,2022-07-01,project_17,120,0.0285905382447994,0.028091300542589834,-4.9923770220956785
DNS,2022-07-01,2022-08-01,project_17,3,0.0239179140063524,0.023118095289822647,-7.998187165297529
DNS,2022-07-01,2022-08-01,project_17,6,0.0289002223714378,0.02446064701379902,-44.39575357638781
DNS,2022-07-01,2022-08-01,project_17,9,0.0282116579803608,0.02550803024820152,-27.036277321592813
DNS,2022-07-01,2022-08-01,project_17,12,0.0292345453980982,0.02632117843770226,-29.133669603959405
DNS,2022-07-01,2022-08-01,project_17,15,0.0296501513524733,0.026948728942101662,-27.01422410371638
DNS,2022-07-01,2022-08-01,project_17,18,0.0296697996263064,0.02742947772408383,-22.40321902222571
DNS,2022-07-01,2022-08-01,project_17,21,0.0291619440612476,0.0277943469156772,-13.675971455704012
DNS,2022-07-01,2022-08-01,project_17,24,0.0284743042860778,0.028067961578925597,-4.063427071522019
DNS,2022-07-01,2022-08-01,project_17,30,0.0281892397958408,0.02841577042150504,2.2653062566423827
DNS,2022-07-01,2022-08-01,project_17,36,0.0278281246044926,0.02858607059028786,7.579459857952574
DNS,2022-07-01,2022-08-01,project_17,48,0.0269387383777763,0.028651862164114934,17.131237863386335
DNS,2022-07-01,2022-08-01,project_17,60,0.0262305459673402,0.028568661743876164,23.381157765359657
DNS,2022-07-01,2022-08-01,project_17,72,0.0263757651046031,0.028450191629178573,20.74426524575474
DNS,2022-07-01,2022-08-01,project_17,84,0.0259412048345062,0.02833571573714576,23.945109026395592
DNS,2022-07-01,2022-08-01,project_17,96,0.0254254540321157,0.028236269738823903,28.108157067082036
DNS,2022-07-01,2022-08-01,project_17,108,0.0253093949988322,0.028152879256898685,28.434842580664853
DNS,2022-07-01,2022-08-01,project_17,120,0.0254722512532199,0.028083518198260306,26.112669450404045
DNS,2022-08-01,2022-09-01,project_17,3,0.0293655712864435,0.02865086651149347,-7.147047749500313
DNS,2022-08-01,2022-09-01,project_17,6,0.0335809100308782,0.028828948777587328,-47.51961253290873
DNS,2022-08-01,2022-09-01,project_17,9,0.0323600001089092,0.02890163842774608,-34.583616811631224
DNS,2022-08-01,2022-09-01,project_17,12,0.0354619654832136,0.028896460302144187,-65.65505181069412
DNS,2022-08-01,2022-09-01,project_17,15,0.0347367751412759,0.028834742962753408,-59.0203217852249
DNS,2022-08-01,2022-09-01,project_17,18,0.0348913196683615,0.02873293686242754,-61.58382805933962
DNS,2022-08-01,2022-09-01,project_17,21,0.0348427012433526,0.02860365980580758,-62.390414375450185
DNS,2022-08-01,2022-09-01,project_17,24,0.0345682208169728,0.028456525232652827,-61.11695584319971
DNS,2022-08-01,2022-09-01,project_17,30,0.0351123752567171,0.028135910651830503,-69.76464604886597
DNS,2022-08-01,2022-09-01,project_17,36,0.0351270972037728,0.027809603591076915,-73.17493612695885
DNS,2022-08-01,2022-09-01,project_17,48,0.0346555409392615,0.02721060349055351,-74.4493744870799
DNS,2022-08-01,2022-09-01,project_17,60,0.0337893955194781,0.0267192686338616,-70.701268856165
DNS,2022-08-01,2022-09-01,project_17,72,0.0340571970665314,0.02633185802510034,-77.25339041431062
DNS,2022-08-01,2022-09-01,project_17,84,0.0332580349513487,0.02602869973958224,-72.29335211766458
DNS,2022-08-01,2022-09-01,project_17,96,0.0326060197615625,0.02578983162970786,-68.16188131854639
DNS,2022-08-01,2022-09-01,project_17,108,0.0322824154882852,0.025599090894571207,-66.83324593713992
DNS,2022-08-01,2022-09-01,project_17,120,0.0320896038517378,0.025444377325368892,-66.45226526368907
DNS,2022-09-01,2022-10-01,project_17,3,0.0324361401667043,0.03246156395825412,0.2542379154982233
DNS,2022-09-01,2022-10-01,project_17,6,0.0392900567461981,0.03322342617559669,-60.6663057060141
DNS,2022-09-01,2022-10-01,project_17,9,0.0379417066109099,0.03376422649646378,-41.774801144461165
DNS,2022-09-01,2022-10-01,project_17,12,0.0411328743292744,0.03413426408010553,-69.98610249168868
DNS,2022-09-01,2022-10-01,project_17,15,0.0420060852427354,0.03437316891547639,-76.32916327259008
DNS,2022-09-01,2022-10-01,project_17,18,0.0420018310718341,0.03451209738018758,-74.89733691646516
DNS,2022-09-01,2022-10-01,project_17,21,0.0417592706754257,0.034575483106456306,-71.83787568969396
DNS,2022-09-01,2022-10-01,project_17,24,0.040897638718301,0.03458243238206456,-63.15206336236445
DNS,2022-09-01,2022-10-01,project_17,30,0.0410376050363768,0.0344832513520901,-65.54353684286703
DNS,2022-09-01,2022-10-01,project_17,36,0.0406873569870924,0.03429777488259754,-63.89582104494862
DNS,2022-09-01,2022-10-01,project_17,48,0.03974168913504,0.03384370251575058,-58.97986619289419
DNS,2022-09-01,2022-10-01,project_17,60,0.0384304878311901,0.03340811949002177,-50.22368341168329
DNS,2022-09-01,2022-10-01,project_17,72,0.0383958478872562,0.033040337774678026,-53.55510112578177
DNS,2022-09-01,2022-10-01,project_17,84,0.0369815768278734,0.03274252059652368,-42.39056231349715
DNS,2022-09-01,2022-10-01,project_17,96,0.0360890883756683,0.03250360539010226,-35.85482985566039
DNS,2022-09-01,2022-10-01,project_17,108,0.0361359110720154,0.032310994942864255,-38.249161291511456
DNS,2022-09-01,2022-10-01,project_17,120,0.0357632682496749,0.032153972597939166,-36.09295651735734
DNS,2022-10-01,2022-11-01,project_17,3,0.0406032697833993,0.03756717245405746,-30.3609732934184
DNS,2022-10-01,2022-11-01,project_17,6,0.0453472278458274,0.03877347475177014,-65.73753094057257
DNS,2022-10-01,2022-11-01,project_17,9,0.0438277591690598,0.039602578190262236,-42.25180978797566
DNS,2022-10-01,2022-11-01,project_17,12,0.0468171039858898,0.040142101632709086,-66.75002353180713
DNS,2022-10-01,2022-11-01,project_17,15,0.0463653889694005,0.040460897677238504,-59.04491292161994
DNS,2022-10-01,2022-11-01,project_17,18,0.0466465003605266,0.04061293626729204,-60.33564093234564
DNS,2022-10-01,2022-11-01,project_17,21,0.0461269487410423,0.040640398811945214,-54.865499290970845
DNS,2022-10-01,2022-11-01,project_17,24,0.0450596058625231,0.04057614163855501,-44.83464223968087
DNS,2022-10-01,2022-11-01,project_17,30,0.0447037798727236,0.04026862533190697,-44.35154540816631
DNS,2022-10-01,2022-11-01,project_17,36,0.0444396513721527,0.03983179736984983,-46.07854002302868
DNS,2022-10-01,2022-11-01,project_17,48,0.0434062070985237,0.03886348742204712,-45.42719676476577
DNS,2022-10-01,2022-11-01,project_17,60,0.0422977580857798,0.03797673644957507,-43.21021636204729
DNS,2022-10-01,2022-11-01,project_17,72,0.042152527938835,0.03724189891473104,-49.106290241039545
DNS,2022-10-01,2022-11-01,project_17,84,0.0409235454713675,0.03665219171338961,-42.71353757977887
DNS,2022-10-01,2022-11-01,project_17,96,0.0396350459736784,0.036181307763614536,-34.537382100638666
DNS,2022-10-01,2022-11-01,project_17,108,0.0399829799168054,0.03580261373948427,-41.80366177321128
DNS,2022-10-01,2022-11-01,project_17,120,0.0397898442349945,0.035494286876443806,-42.95557358550695
DNS,2022-11-01,2022-12-01,project_17,3,0.0429292404903244,0.04404004134498325,11.108008546588527
DNS,2022-11-01,2022-12-01,project_17,6,0.0460784189834675,0.044741318928814666,-13.371000546528316
DNS,2022-11-01,2022-12-01,project_17,9,0.0451622178211075,0.04516004242744475,-0.02175393662748326
DNS,2022-11-01,2022-12-01,project_17,12,0.046018828971259,0.04536571963020803,-6.531093410509711
DNS,2022-11-01,2022-12-01,project_17,15,0.0448492397813474,0.04541258798412771,5.633482027803047
DNS,2022-11-01,2022-12-01,project_17,18,0.0444419030432633,0.04534282039565746,9.009173523941566
DNS,2022-11-01,2022-12-01,project_17,21,0.0433187460434671,0.045189073298277,18.703272548098933
DNS,2022-11-01,2022-12-01,project_17,24,0.0418818471245002,0.04497651015526943,30.94663030769225
DNS,2022-11-01,2022-12-01,project_17,30,0.0403029391901068,0.04444742385027004,41.444846601632406
DNS,2022-11-01,2022-12-01,project_17,36,0.0389915330304537,0.04386021587152704,48.68682841073342
DNS,2022-11-01,2022-12-01,project_17,48,0.0376732003119032,0.042716802816916685,50.43602505013484
DNS,2022-11-01,2022-12-01,project_17,60,0.0363716588293313,0.04174252105305097,53.70862223719672
DNS,2022-11-01,2022-12-01,project_17,72,0.0361885492540417,0.040960288825041574,47.71739570999876
DNS,2022-11-01,2022-12-01,project_17,84,0.0353253303512488,0.040342397764352944,50.17067413104141
DNS,2022-11-01,2022-12-01,project_17,96,0.0342200009474423,0.03985308864220333,56.330876947610285
DNS,2022-11-01,2022-12-01,project_17,108,0.0346220806355759,0.03946130991792717,48.39229282351275
DNS,2022-11-01,2022-12-01,project_17,120,0.0344224848016116,0.03914307382106335,47.2058901945175
DNS,2022-12-01,2023-01-01,project_17,3,0.0439701352872812,0.0468873754679712,29.17240180689999
DNS,2022-12-01,2023-01-01,project_17,6,0.0473599221590222,0.046112850652849084,-12.470715061731127
DNS,2022-12-01,2023-01-01,project_17,9,0.0448348269144133,0.045341008537746814,5.0618162333351115
DNS,2022-12-01,2023-01-01,project_17,12,0.0466616192574601,0.04458588956448903,-20.757296929710748
DNS,2022-12-01,2023-01-01,project_17,15,0.0462195009411067,0.04385707675191581,-23.62424189190894
DNS,2022-12-01,2023-01-01,project_17,18,0.0455880616010963,0.043160790981215766,-24.27270619880531
DNS,2022-12-01,2023-01-01,project_17,21,0.0441879969124983,0.04250074078170918,-16.872561307891207
DNS,2022-12-01,2023-01-01,project_17,24,0.0431891170839827,0.04187877923105781,-13.103378529248921
DNS,2022-12-01,2023-01-01,project_17,30,0.0415333348467521,0.040750172577647785,-7.831622691043122
DNS,2022-12-01,2023-01-01,project_17,36,0.0407096084404432,0.039769143666160536,-9.404647742826608
DNS,2022-12-01,2023-01-01,project_17,48,0.0393853806580712,0.038193510249226605,-11.918704088445947
DNS,2022-12-01,2023-01-01,project_17,60,0.0385585980517864,0.03702625145268311,-15.323465991032917
DNS,2022-12-01,2023-01-01,project_17,72,0.0381067280488706,0.03615412744006346,-19.526006088071423
DNS,2022-12-01,2023-01-01,project_17,84,0.0377349065606844,0.03549153481269167,-22.433717479927314
DNS,2022-12-01,2023-01-01,project_17,96,0.0367871544955385,0.034977894797868316,-18.09259697670186
DNS,2022-12-01,2023-01-01,project_17,108,0.036789474836617,0.034571376183269935,-22.180986533470655
DNS,2022-12-01,2023-01-01,project_17,120,0.036729036124795,0.034243211738244385,-24.858243865506154
DNS,2023-01-01,2023-02-01,project_17,3,0.0462603939746268,0.04760645696146844,13.460629868416381
DNS,2023-01-01,2023-02-01,project_17,6,0.0475018776990777,0.046898660620240604,-6.032170788370997
DNS,2023-01-01,2023-02-01,project_17,9,0.0464060614659703,0.046198757329957756,-2.073041360125469
DNS,2023-01-01,2023-02-01,project_17,12,0.046231810298476,0.04551798074575718,-7.1382955271882125
DNS,2023-01-01,2023-02-01,project_17,15,0.0459168955227875,0.04486386615159533,-10.530293711921711
DNS,2023-01-01,2023-02-01,project_17,18,0.0442373013354839,0.04424116984503945,0.03868509555554622
DNS,2023-01-01,2023-02-01,project_17,21,0.0422303058612986,0.043652581267767596,14.22275406468998
DNS,2023-01-01,2023-02-01,project_17,24,0.0405438274150455,0.04309927245062786,25.554450355823597
DNS,2023-01-01,2023-02-01,project_17,30,0.0384367116080736,0.04209802752300093,36.613159149273336
DNS,2023-01-01,2023-02-01,project_17,36,0.0373027632240288,0.04123017932098043,39.2741609695163
DNS,2023-01-01,2023-02-01,project_17,48,0.0358807610015838,0.03984021656872299,39.5945556713919
DNS,2023-01-01,2023-02-01,project_17,60,0.0348104407985195,0.03881297735216895,40.02536553649453
DNS,2023-01-01,2023-02-01,project_17,72,0.0345860254156612,0.03804652439379933,34.60498978138132
DNS,2023-01-01,2023-02-01,project_17,84,0.0341269293073418,0.03746467321944603,33.37743912104229
DNS,2023-01-01,2023-02-01,project_17,96,0.0331917888777334,0.03701382426048444,38.22035382751041
DNS,2023-01-01,2023-02-01,project_17,108,0.0334912131163023,0.03665708914789772,31.658760315954186
DNS,2023-01-01,2023-02-01,project_17,120,0.0336353860692954,0.03636915099323965,27.33764923944254
DNS,2023-02-01,2023-03-01,project_17,3,0.0481203850295184,0.049611883717590885,14.914986880724818
DNS,2023-02-01,2023-03-01,project_17,6,0.0506713303808672,0.0478938008945821,-27.775294862850963
DNS,2023-02-01,2023-03-01,project_17,9,0.0485062949866351,0.04638406614072736,-21.222288459077365
DNS,2023-02-01,2023-03-01,project_17,12,0.0510730141021654,0.04505441828857115,-60.18595813594249
DNS,2023-02-01,2023-03-01,project_17,15,0.0511413409187811,0.04388065774843745,-72.60683170343653
DNS,2023-02-01,2023-03-01,project_17,18,0.050565856697192,0.042842043315683226,-77.23813381508772
DNS,2023-02-01,2023-03-01,project_17,21,0.0493801868300323,0.041920780234204216,-74.59406595828084
DNS,2023-02-01,2023-03-01,project_17,24,0.0482017625980943,0.04110158558881056,-71.00177009283739
DNS,2023-02-01,2023-03-01,project_17,30,0.046318123698657,0.03971867020999023,-65.99453488666772
DNS,2023-02-01,2023-03-01,project_17,36,0.0451326681214812,0.03860856758224385,-65.24100539237354
DNS,2023-02-01,2023-03-01,project_17,48,0.0433690128734084,0.0369703476539964,-63.986652194120005
DNS,2023-02-01,2023-03-01,project_17,60,0.0419646734207887,0.03584864308412886,-61.160303366598406
DNS,2023-02-01,2023-03-01,project_17,72,0.0414774386972936,0.035049782530808,-64.276561664856
DNS,2023-02-01,2023-03-01,project_17,84,0.0408761103890335,0.03445989828191742,-64.16212107116077
DNS,2023-02-01,2023-03-01,project_17,96,0.0394805985793038,0.03401007924250617,-54.705193367976314
DNS,2023-02-01,2023-03-01,project_17,108,0.0394236913852966,0.03365733495164557,-57.66356433651025
DNS,2023-02-01,2023-03-01,project_17,120,0.0391463077541386,0.03337400387530356,-57.72303878835039
DNS,2023-03-01,2023-04-01,project_17,3,0.0476591847610801,0.050706730794802854,30.47546033722752
DNS,2023-03-01,2023-04-01,project_17,6,0.047556894288175,0.05052544635278434,29.68552064609338
DNS,2023-03-01,2023-04-01,project_17,9,0.0437961808298344,0.0501893793309373,63.93198501102898
DNS,2023-03-01,2023-04-01,project_17,12,0.0453225225347733,0.04974743105423874,44.24908519465441
DNS,2023-03-01,2023-04-01,project_17,15,0.0434447841855191,0.049236748655319885,57.91964469800785
DNS,2023-03-01,2023-04-01,project_17,18,0.041947698665671,0.04868531016813111,67.37611502460106
DNS,2023-03-01,2023-04-01,project_17,21,0.0407146230442699,0.048113963936139974,73.99340891870075
DNS,2023-03-01,2023-04-01,project_17,24,0.0392201710886971,0.04753803495999611,83.17863871299006
DNS,2023-03-01,2023-04-01,project_17,30,0.0376709295501264,0.046413418000072974,87.42488449946573
DNS,2023-03-01,2023-04-01,project_17,36,0.036623208280919,0.04536522929933601,87.42021018417006
DNS,2023-03-01,2023-04-01,project_17,48,0.0357370241153364,0.043570607877518666,78.33583762182266
DNS,2023-03-01,2023-04-01,project_17,60,0.0347183926837736,0.042170538367912985,74.52145684139384
DNS,2023-03-01,2023-04-01,project_17,72,0.0348684312987232,0.04109434782270298,62.25916523979781
DNS,2023-03-01,2023-04-01,project_17,84,0.0341675424623991,0.040263627143940446,60.96084681541346
DNS,2023-03-01,2023-04-01,project_17,96,0.0335500190793535,0.039613928378618504,60.639092992650006
