model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2009-09-01,2009-10-01,project_17,120,0.0347272930103199,0.03704541688433302,23.181238740131242
DNS,2009-09-01,2009-10-01,neural_13,120,0.0347272930103199,0.03704541688433302,23.181238740131242
DNS,2009-10-01,2009-11-01,project_17,3,0.0005308814060835,0.002805237859109053,22.74356453025553
DNS,2009-10-01,2009-11-01,neural_13,3,0.0005308814060835,0.002805237859109053,22.74356453025553
DNS,2009-10-01,2009-11-01,project_17,6,0.0016163790572472,0.0027390187585208093,11.226397012736092
DNS,2009-10-01,2009-11-01,neural_13,6,0.0016163790572472,0.0027390187585208093,11.226397012736092
DNS,2009-10-01,2009-11-01,project_17,9,0.0024619948975354,0.0032409343011940805,7.789394036586804
DNS,2009-10-01,2009-11-01,neural_13,9,0.0024619948975354,0.0032409343011940805,7.789394036586804
DNS,2009-10-01,2009-11-01,project_17,12,0.0038371298509759,0.004145497182787642,3.083673318117425
DNS,2009-10-01,2009-11-01,neural_13,12,0.0038371298509759,0.004145497182787642,3.083673318117425
DNS,2009-10-01,2009-11-01,project_17,15,0.0050050463167389,0.005325979043799438,3.20932727060538
DNS,2009-10-01,2009-11-01,project_17,18,0.0062194712312394,0.0066859943947537035,4.665231635143036
DNS,2009-10-01,2009-11-01,project_17,21,0.0074551499479693,0.008152847634003512,6.976976860342127
DNS,2009-10-01,2009-11-01,project_17,24,0.0091632794268065,0.009672281100301156,5.090016734946561
DNS,2009-10-01,2009-11-01,neural_13,24,0.0091632794268065,0.009672281100301156,5.090016734946561
DNS,2009-10-01,2009-11-01,project_17,30,0.0119193562938913,0.012720093075000717,8.007367811094182
DNS,2009-10-01,2009-11-01,project_17,36,0.0141912054755231,0.015627460086177127,14.36254610654027
DNS,2009-10-01,2009-11-01,neural_13,36,0.0141912054755231,0.015627460086177127,14.36254610654027
DNS,2009-10-01,2009-11-01,project_17,48,0.0191764613811732,0.020703057568109477,15.265961869362771
DNS,2009-10-01,2009-11-01,neural_13,48,0.0191764613811732,0.020703057568109477,15.265961869362771
DNS,2009-10-01,2009-11-01,project_17,60,0.0236543044658653,0.02472107184567188,10.667673798065817
DNS,2009-10-01,2009-11-01,neural_13,60,0.0236543044658653,0.02472107184567188,10.667673798065817
DNS,2009-10-01,2009-11-01,project_17,72,0.0278334050715603,0.027833221799869225,-0.0018327169107670849
DNS,2009-10-01,2009-11-01,neural_13,72,0.0278334050715603,0.027833221799869225,-0.0018327169107670849
DNS,2009-10-01,2009-11-01,project_17,84,0.0308266465522532,0.030245496351326347,-5.8115020092685405
DNS,2009-10-01,2009-11-01,neural_13,84,0.0308266465522532,0.030245496351326347,-5.8115020092685405
DNS,2009-10-01,2009-11-01,project_17,96,0.0332159058998089,0.03213641041334293,-10.794954864659644
DNS,2009-10-01,2009-11-01,neural_13,96,0.0332159058998089,0.03213641041334293,-10.794954864659644
DNS,2009-10-01,2009-11-01,project_17,108,0.0354466797912138,0.03364212466410301,-18.045551271107865
DNS,2009-10-01,2009-11-01,neural_13,108,0.0354466797912138,0.03364212466410301,-18.045551271107865
DNS,2009-10-01,2009-11-01,project_17,120,0.0370643610706793,0.03486161585953193,-22.027452111473693
DNS,2009-10-01,2009-11-01,neural_13,120,0.0370643610706793,0.03486161585953193,-22.027452111473693
DNS,2009-11-01,2009-12-01,project_17,3,0.0004767472601099,0.0026774410036145414,22.006937435046417
DNS,2009-11-01,2009-12-01,neural_13,3,0.0004767472601099,0.0026774410036145414,22.006937435046417
DNS,2009-11-01,2009-12-01,project_17,6,0.0014209213015411,0.002797462135655298,13.76540834114198
DNS,2009-11-01,2009-12-01,neural_13,6,0.0014209213015411,0.002797462135655298,13.76540834114198
DNS,2009-11-01,2009-12-01,project_17,9,0.0018579814366359,0.00346265291231791,16.0467147568201
DNS,2009-11-01,2009-12-01,neural_13,9,0.0018579814366359,0.00346265291231791,16.0467147568201
DNS,2009-11-01,2009-12-01,project_17,12,0.0027227009669045,0.00451070109373624,17.8800012683174
DNS,2009-11-01,2009-12-01,neural_13,12,0.0027227009669045,0.00451070109373624,17.8800012683174
DNS,2009-11-01,2009-12-01,project_17,15,0.0036126986709311,0.005817586915892372,22.04888244961272
DNS,2009-11-01,2009-12-01,project_17,18,0.0041826571942493,0.007289238096906014,31.065809026567145
DNS,2009-11-01,2009-12-01,project_17,21,0.0053574333398001,0.008854936849791108,34.97503509991007
DNS,2009-11-01,2009-12-01,project_17,24,0.0066523785249147,0.010462118598872291,38.09740073957592
DNS,2009-11-01,2009-12-01,neural_13,24,0.0066523785249147,0.010462118598872291,38.09740073957592
DNS,2009-11-01,2009-12-01,project_17,30,0.0089150889345865,0.013657734370708196,47.42645436121696
DNS,2009-11-01,2009-12-01,project_17,36,0.0110513098158108,0.016683434702594535,56.321248867837355
DNS,2009-11-01,2009-12-01,neural_13,36,0.0110513098158108,0.016683434702594535,56.321248867837355
DNS,2009-11-01,2009-12-01,project_17,48,0.0160513038823342,0.021933128363089065,58.81824480754864
DNS,2009-11-01,2009-12-01,neural_13,48,0.0160513038823342,0.021933128363089065,58.81824480754864
DNS,2009-11-01,2009-12-01,project_17,60,0.0207049353728063,0.02606997967421016,53.65044301403859
DNS,2009-11-01,2009-12-01,neural_13,60,0.0207049353728063,0.02606997967421016,53.65044301403859
DNS,2009-11-01,2009-12-01,project_17,72,0.0248314212274331,0.02926659348194157,44.35172254508471
DNS,2009-11-01,2009-12-01,neural_13,72,0.0248314212274331,0.02926659348194157,44.35172254508471
DNS,2009-11-01,2009-12-01,project_17,84,0.0282265795773448,0.03174115921782888,35.145796404840794
DNS,2009-11-01,2009-12-01,neural_13,84,0.0282265795773448,0.03174115921782888,35.145796404840794
DNS,2009-11-01,2009-12-01,project_17,96,0.0312729929916195,0.0336795388257288,24.065458341092985
DNS,2009-11-01,2009-12-01,neural_13,96,0.0312729929916195,0.0336795388257288,24.065458341092985
DNS,2009-11-01,2009-12-01,project_17,108,0.0341306507761729,0.03522245963439013,10.918088582172262
DNS,2009-11-01,2009-12-01,neural_13,108,0.0341306507761729,0.03522245963439013,10.918088582172262
DNS,2009-11-01,2009-12-01,project_17,120,0.0345662143303717,0.036471829026354714,19.05614695983014
DNS,2009-11-01,2009-12-01,neural_13,120,0.0345662143303717,0.036471829026354714,19.05614695983014
DNS,2009-12-01,2010-01-01,project_17,3,0.0007084611609625,0.0033261801916628503,26.177190307003503
DNS,2009-12-01,2010-01-01,neural_13,3,0.0007084611609625,0.0033261801916628503,26.177190307003503
DNS,2009-12-01,2010-01-01,project_17,6,0.0017590830445844,0.0026453312420070285,8.862481974226284
DNS,2009-12-01,2010-01-01,neural_13,6,0.0017590830445844,0.0026453312420070285,8.862481974226284
DNS,2009-12-01,2010-01-01,project_17,9,0.0031430023245718,0.0026952259065904254,-4.4777641798137475
DNS,2009-12-01,2010-01-01,neural_13,9,0.0031430023245718,0.0026952259065904254,-4.4777641798137475
DNS,2009-12-01,2010-01-01,project_17,12,0.0043982282895955,0.0032744157462405235,-11.238125433549765
DNS,2009-12-01,2010-01-01,neural_13,12,0.0043982282895955,0.0032744157462405235,-11.238125433549765
DNS,2009-12-01,2010-01-01,project_17,15,0.0065246542357655,0.004227734335883323,-22.96919899882177
DNS,2009-12-01,2010-01-01,project_17,18,0.0078260576030596,0.0054363456641091604,-23.897119389504393
DNS,2009-12-01,2010-01-01,project_17,21,0.0093408843320421,0.006809864957723312,-25.310193743187877
DNS,2009-12-01,2010-01-01,project_17,24,0.0108224679977927,0.008280128043286376,-25.42339954506324
DNS,2009-12-01,2010-01-01,neural_13,24,0.0108224679977927,0.008280128043286376,-25.42339954506324
DNS,2009-12-01,2010-01-01,project_17,30,0.0135654460492277,0.011320851160601665,-22.445948886260346
DNS,2009-12-01,2010-01-01,project_17,36,0.0161493797517511,0.014294987977495892,-18.54391774255209
DNS,2009-12-01,2010-01-01,neural_13,36,0.0161493797517511,0.014294987977495892,-18.54391774255209
DNS,2009-12-01,2010-01-01,project_17,48,0.0216562141685302,0.01959257200769036,-20.63642160839839
DNS,2009-12-01,2010-01-01,neural_13,48,0.0216562141685302,0.01959257200769036,-20.63642160839839
DNS,2009-12-01,2010-01-01,project_17,60,0.0268267517057819,0.023847920756730673,-29.788309490512283
DNS,2009-12-01,2010-01-01,neural_13,60,0.0268267517057819,0.023847920756730673,-29.788309490512283
DNS,2009-12-01,2010-01-01,project_17,72,0.0309856459336816,0.027168499754415733,-38.17146179265866
DNS,2009-12-01,2010-01-01,neural_13,72,0.0309856459336816,0.027168499754415733,-38.17146179265866
DNS,2009-12-01,2010-01-01,project_17,84,0.0343997999381567,0.029752643741011744,-46.47156197144956
DNS,2009-12-01,2010-01-01,neural_13,84,0.0343997999381567,0.029752643741011744,-46.47156197144956
DNS,2009-12-01,2010-01-01,project_17,96,0.03681923605739,0.03178270366151838,-50.36532395871623
DNS,2009-12-01,2010-01-01,neural_13,96,0.03681923605739,0.03178270366151838,-50.36532395871623
DNS,2009-12-01,2010-01-01,project_17,108,0.0390228134292835,0.033401131987046966,-56.21681442236535
DNS,2009-12-01,2010-01-01,neural_13,108,0.0390228134292835,0.033401131987046966,-56.21681442236535
DNS,2009-12-01,2010-01-01,project_17,120,0.0405955674612981,0.03471274113612056,-58.828263251775454
DNS,2009-12-01,2010-01-01,neural_13,120,0.0405955674612981,0.03471274113612056,-58.828263251775454
DNS,2010-01-01,2010-02-01,project_17,3,0.0009093788639164,0.0027902988645162213,18.809200005998214
DNS,2010-01-01,2010-02-01,neural_13,3,0.0009093788639164,0.0027902988645162213,18.809200005998214
DNS,2010-01-01,2010-02-01,project_17,6,0.0016235400384699,0.0032027743869993586,15.792343485294587
DNS,2010-01-01,2010-02-01,neural_13,6,0.0016235400384699,0.0032027743869993586,15.792343485294587
DNS,2010-01-01,2010-02-01,project_17,9,0.0022921498053499,0.004134165368712553,18.420155633626532
DNS,2010-01-01,2010-02-01,neural_13,9,0.0022921498053499,0.004134165368712553,18.420155633626532
DNS,2010-01-01,2010-02-01,project_17,12,0.0031889515683389,0.005424266642699958,22.35315074361058
DNS,2010-01-01,2010-02-01,neural_13,12,0.0031889515683389,0.005424266642699958,22.35315074361058
DNS,2010-01-01,2010-02-01,project_17,15,0.0042812515852703,0.006951108980086376,26.69857394816076
DNS,2010-01-01,2010-02-01,project_17,18,0.0054709083621372,0.008622578749795811,31.516703876586114
DNS,2010-01-01,2010-02-01,project_17,21,0.0069943099529839,0.010369802987784582,33.75493034800682
DNS,2010-01-01,2010-02-01,project_17,24,0.0085601489842358,0.01214193599838397,35.8178701414817
DNS,2010-01-01,2010-02-01,neural_13,24,0.0085601489842358,0.01214193599838397,35.8178701414817
DNS,2010-01-01,2010-02-01,project_17,30,0.0113098140066748,0.015623952350937166,43.14138344262367
DNS,2010-01-01,2010-02-01,project_17,36,0.0137030820913927,0.018887132121356183,51.84050029963482
DNS,2010-01-01,2010-02-01,neural_13,36,0.0137030820913927,0.018887132121356183,51.84050029963482
DNS,2010-01-01,2010-02-01,project_17,48,0.0190805891947326,0.024500194089217785,54.19604894485185
DNS,2010-01-01,2010-02-01,neural_13,48,0.0190805891947326,0.024500194089217785,54.19604894485185
DNS,2010-01-01,2010-02-01,project_17,60,0.0241097303850039,0.028894772059901465,47.850416748975654
DNS,2010-01-01,2010-02-01,neural_13,60,0.0241097303850039,0.028894772059901465,47.850416748975654
DNS,2010-01-01,2010-02-01,project_17,72,0.0285171737718963,0.03227905570357566,37.61881931679357
DNS,2010-01-01,2010-02-01,neural_13,72,0.0285171737718963,0.03227905570357566,37.61881931679357
DNS,2010-01-01,2010-02-01,project_17,84,0.0320811396487005,0.034894076899887945,28.12937251187447
DNS,2010-01-01,2010-02-01,neural_13,84,0.0320811396487005,0.034894076899887945,28.12937251187447
DNS,2010-01-01,2010-02-01,project_17,96,0.0346969649417753,0.036940407149622996,22.434422078476956
DNS,2010-01-01,2010-02-01,neural_13,96,0.0346969649417753,0.036940407149622996,22.434422078476956
DNS,2010-01-01,2010-02-01,project_17,108,0.0375178955342023,0.03856835813364321,10.504625994409086
DNS,2010-01-01,2010-02-01,neural_13,108,0.0375178955342023,0.03856835813364321,10.504625994409086
DNS,2010-01-01,2010-02-01,project_17,120,0.039916692829406,0.03988619105757724,-0.3050177182875591
DNS,2010-01-01,2010-02-01,neural_13,120,0.039916692829406,0.03988619105757724,-0.3050177182875591
DNS,2010-02-01,2010-03-01,project_17,3,0.0012489481158525,0.0030286292779377845,17.796811620852843
DNS,2010-02-01,2010-03-01,neural_13,3,0.0012489481158525,0.0030286292779377845,17.796811620852843
DNS,2010-02-01,2010-03-01,project_17,6,0.0018524722320311,0.002759319758672826,9.068475266417261
DNS,2010-02-01,2010-03-01,neural_13,6,0.0018524722320311,0.002759319758672826,9.068475266417261
DNS,2010-02-01,2010-03-01,project_17,9,0.0023823562110511,0.0031757530050401336,7.933967939890334
DNS,2010-02-01,2010-03-01,neural_13,9,0.0023823562110511,0.0031757530050401336,7.933967939890334
DNS,2010-02-01,2010-03-01,project_17,12,0.0030647897512821,0.004081810227079678,10.17020475797578
DNS,2010-02-01,2010-03-01,neural_13,12,0.0030647897512821,0.004081810227079678,10.17020475797578
DNS,2010-02-01,2010-03-01,project_17,15,0.0037112401414881,0.005327019857889804,16.15779716401704
DNS,2010-02-01,2010-03-01,project_17,18,0.0050122205764786,0.0067966769306799955,17.844563542013958
DNS,2010-02-01,2010-03-01,project_17,21,0.0063405537573158,0.008404028432892549,20.63474675576749
DNS,2010-02-01,2010-03-01,project_17,24,0.007979896525198,0.010084100919134234,21.042043939362344
DNS,2010-02-01,2010-03-01,neural_13,24,0.007979896525198,0.010084100919134234,21.042043939362344
DNS,2010-02-01,2010-03-01,project_17,30,0.0102378712011523,0.013483240226995666,32.45369025843365
DNS,2010-02-01,2010-03-01,project_17,36,0.0132966454736361,0.016749123109515037,34.52477635878937
DNS,2010-02-01,2010-03-01,neural_13,36,0.0132966454736361,0.016749123109515037,34.52477635878937
DNS,2010-02-01,2010-03-01,project_17,48,0.0182762833146454,0.022484123820887138,42.07840506241737
DNS,2010-02-01,2010-03-01,neural_13,48,0.0182762833146454,0.022484123820887138,42.07840506241737
DNS,2010-02-01,2010-03-01,project_17,60,0.0232268791021368,0.02704372910817529,38.16850006038489
DNS,2010-02-01,2010-03-01,neural_13,60,0.0232268791021368,0.02704372910817529,38.16850006038489
DNS,2010-02-01,2010-03-01,project_17,72,0.0277734608548195,0.03058318958523505,28.09728730415552
DNS,2010-02-01,2010-03-01,neural_13,72,0.0277734608548195,0.03058318958523505,28.09728730415552
DNS,2010-02-01,2010-03-01,project_17,84,0.0312949744436734,0.03332995776491624,20.34983321242842
DNS,2010-02-01,2010-03-01,neural_13,84,0.0312949744436734,0.03332995776491624,20.34983321242842
DNS,2010-02-01,2010-03-01,project_17,96,0.0340992479979163,0.03548447791735412,13.852299194378192
DNS,2010-02-01,2010-03-01,neural_13,96,0.0340992479979163,0.03548447791735412,13.852299194378192
DNS,2010-02-01,2010-03-01,project_17,108,0.0368488677179272,0.037200707257484,3.5183953955680165
DNS,2010-02-01,2010-03-01,neural_13,108,0.0368488677179272,0.037200707257484,3.5183953955680165
DNS,2010-02-01,2010-03-01,project_17,120,0.0387883460268327,0.03859096030054568,-1.9738572628701796
DNS,2010-02-01,2010-03-01,neural_13,120,0.0387883460268327,0.03859096030054568,-1.9738572628701796
DNS,2010-03-01,2010-04-01,project_17,3,0.0015695149415251,0.0036177329018866463,20.48217960361546
DNS,2010-03-01,2010-04-01,neural_13,3,0.0015695149415251,0.0036177329018866463,20.48217960361546
DNS,2010-03-01,2010-04-01,project_17,6,0.0023716361403899,0.003027278365209055,6.556422248191548
DNS,2010-03-01,2010-04-01,neural_13,6,0.0023716361403899,0.003027278365209055,6.556422248191548
DNS,2010-03-01,2010-04-01,project_17,9,0.0029897271898367,0.0031952751944754674,2.0554800463876752
DNS,2010-03-01,2010-04-01,neural_13,9,0.0029897271898367,0.0031952751944754674,2.0554800463876752
DNS,2010-03-01,2010-04-01,project_17,12,0.0043388677873447,0.00391041180779531,-4.284559795493898
DNS,2010-03-01,2010-04-01,neural_13,12,0.0043388677873447,0.00391041180779531,-4.284559795493898
DNS,2010-03-01,2010-04-01,project_17,15,0.0058996847662902,0.005010110058224074,-8.895747080661263
DNS,2010-03-01,2010-04-01,project_17,18,0.0074587310074987,0.006370025927617719,-10.887050798809808
DNS,2010-03-01,2010-04-01,project_17,21,0.0090265334919517,0.00789573932546977,-11.3079416648193
DNS,2010-03-01,2010-04-01,project_17,24,0.0105208071650626,0.009516184878044641,-10.0462228701796
DNS,2010-03-01,2010-04-01,neural_13,24,0.0105208071650626,0.009516184878044641,-10.0462228701796
DNS,2010-03-01,2010-04-01,project_17,30,0.0132520444644296,0.012843769300638132,-4.082751637914678
DNS,2010-03-01,2010-04-01,project_17,36,0.0159980015907793,0.01607999149286217,0.8198990208287127
DNS,2010-03-01,2010-04-01,neural_13,36,0.0159980015907793,0.01607999149286217,0.8198990208287127
DNS,2010-03-01,2010-04-01,project_17,48,0.0217852378651089,0.021818547236692864,0.33309371583963715
DNS,2010-03-01,2010-04-01,neural_13,48,0.0217852378651089,0.021818547236692864,0.33309371583963715
DNS,2010-03-01,2010-04-01,project_17,60,0.0262592067821725,0.026413301883930956,1.5409510175845575
DNS,2010-03-01,2010-04-01,neural_13,60,0.0262592067821725,0.026413301883930956,1.5409510175845575
DNS,2010-03-01,2010-04-01,project_17,72,0.030724953813327,0.02999290074433515,-7.3205306899185025
DNS,2010-03-01,2010-04-01,neural_13,72,0.030724953813327,0.02999290074433515,-7.3205306899185025
DNS,2010-03-01,2010-04-01,project_17,84,0.0340422103498608,0.03277619404207351,-12.660163077872905
DNS,2010-03-01,2010-04-01,neural_13,84,0.0340422103498608,0.03277619404207351,-12.660163077872905
DNS,2010-03-01,2010-04-01,project_17,96,0.0365663928714386,0.03496166644198227,-16.047264294563256
DNS,2010-03-01,2010-04-01,neural_13,96,0.0365663928714386,0.03496166644198227,-16.047264294563256
DNS,2010-03-01,2010-04-01,project_17,108,0.0389906595672945,0.036703547242752765,-22.871123245417348
DNS,2010-03-01,2010-04-01,neural_13,108,0.0389906595672945,0.036703547242752765,-22.871123245417348
DNS,2010-03-01,2010-04-01,project_17,120,0.0417051775154225,0.03811501120873547,-35.901663066870285
DNS,2010-03-01,2010-04-01,neural_13,120,0.0417051775154225,0.03811501120873547,-35.901663066870285
DNS,2010-04-01,2010-05-01,project_17,3,0.0016431468520087,0.003443629844800629,18.00482992791929
DNS,2010-04-01,2010-05-01,neural_13,3,0.0016431468520087,0.003443629844800629,18.00482992791929
DNS,2010-04-01,2010-05-01,project_17,6,0.0024278674990276,0.0035496746514928528,11.21807152465253
DNS,2010-04-01,2010-05-01,neural_13,6,0.0024278674990276,0.0035496746514928528,11.21807152465253
DNS,2010-04-01,2010-05-01,project_17,9,0.0030509490677118,0.004258499725618417,12.075506579066166
DNS,2010-04-01,2010-05-01,neural_13,9,0.0030509490677118,0.004258499725618417,12.075506579066166
DNS,2010-04-01,2010-05-01,project_17,12,0.0044343755250575,0.005391150916536091,9.567753914785909
DNS,2010-04-01,2010-05-01,neural_13,12,0.0044343755250575,0.005391150916536091,9.567753914785909
DNS,2010-04-01,2010-05-01,project_17,15,0.0058459995858412,0.006810853303519523,9.648537176783229
DNS,2010-04-01,2010-05-01,project_17,18,0.0071727391820468,0.008413823431490048,12.410842494432472
DNS,2010-04-01,2010-05-01,project_17,21,0.0084672503086866,0.01012200995562348,16.547596469368795
DNS,2010-04-01,2010-05-01,project_17,24,0.0097563084289859,0.011877366187742535,21.21057758756635
DNS,2010-04-01,2010-05-01,neural_13,24,0.0097563084289859,0.011877366187742535,21.21057758756635
DNS,2010-04-01,2010-05-01,project_17,30,0.0121015669088165,0.015371319162420249,32.69752253603748
DNS,2010-04-01,2010-05-01,project_17,36,0.015136540280143,0.018682505523754837,35.459652436118375
DNS,2010-04-01,2010-05-01,neural_13,36,0.015136540280143,0.018682505523754837,35.459652436118375
DNS,2010-04-01,2010-05-01,project_17,48,0.020511516445584,0.024431877587880253,39.20361142296252
DNS,2010-04-01,2010-05-01,neural_13,48,0.020511516445584,0.024431877587880253,39.20361142296252
DNS,2010-04-01,2010-05-01,project_17,60,0.024952176395896,0.028965042142735997,40.12865746839997
DNS,2010-04-01,2010-05-01,neural_13,60,0.024952176395896,0.028965042142735997,40.12865746839997
DNS,2010-04-01,2010-05-01,project_17,72,0.0290384883962457,0.032468919981361394,34.30431585115693
DNS,2010-04-01,2010-05-01,neural_13,72,0.0290384883962457,0.032468919981361394,34.30431585115693
DNS,2010-04-01,2010-05-01,project_17,84,0.0323428203524187,0.03518177643803026,28.38956085611563
DNS,2010-04-01,2010-05-01,neural_13,84,0.0323428203524187,0.03518177643803026,28.38956085611563
DNS,2010-04-01,2010-05-01,project_17,96,0.0349201429004946,0.03730699933751771,23.86856437023112
DNS,2010-04-01,2010-05-01,neural_13,96,0.0349201429004946,0.03730699933751771,23.86856437023112
DNS,2010-04-01,2010-05-01,project_17,108,0.036961610039101,0.038998724751292756,20.371147121917566
DNS,2010-04-01,2010-05-01,neural_13,108,0.036961610039101,0.038998724751292756,20.371147121917566
DNS,2010-04-01,2010-05-01,project_17,120,0.0399695051227806,0.04036862241575917,3.991172929785694
DNS,2010-04-01,2010-05-01,neural_13,120,0.0399695051227806,0.04036862241575917,3.991172929785694
DNS,2010-05-01,2010-06-01,project_17,3,0.0015221645864694,0.0037205654427969136,21.984008563275136
DNS,2010-05-01,2010-06-01,neural_13,3,0.0015221645864694,0.0037205654427969136,21.984008563275136
DNS,2010-05-01,2010-06-01,project_17,6,0.0021904804478185,0.0036572875850988335,14.668071372803334
DNS,2010-05-01,2010-06-01,neural_13,6,0.0021904804478185,0.0036572875850988335,14.668071372803334
DNS,2010-05-01,2010-06-01,project_17,9,0.0026108775713823,0.0042110776751224325,16.002001037401325
DNS,2010-05-01,2010-06-01,neural_13,9,0.0026108775713823,0.0042110776751224325,16.002001037401325
DNS,2010-05-01,2010-06-01,project_17,12,0.0036696504111249,0.005202029527962093,15.323791168371926
DNS,2010-05-01,2010-06-01,neural_13,12,0.0036696504111249,0.005202029527962093,15.323791168371926
DNS,2010-05-01,2010-06-01,project_17,15,0.005390466491787,0.006492386016556206,11.019195247692062
DNS,2010-05-01,2010-06-01,project_17,18,0.006097036640999,0.00797738544887113,18.803488078721298
DNS,2010-05-01,2010-06-01,project_17,21,0.0067752905341806,0.009578025726607165,28.02735192426566
DNS,2010-05-01,2010-06-01,project_17,24,0.0074175959431754,0.011235352437055804,38.17756493880404
DNS,2010-05-01,2010-06-01,neural_13,24,0.0074175959431754,0.011235352437055804,38.17756493880404
DNS,2010-05-01,2010-06-01,project_17,30,0.0096566838874694,0.014558434208540043,49.01750321070644
DNS,2010-05-01,2010-06-01,project_17,36,0.0118933579550653,0.01772731929978494,58.33961344719642
DNS,2010-05-01,2010-06-01,neural_13,36,0.0118933579550653,0.01772731929978494,58.33961344719642
DNS,2010-05-01,2010-06-01,project_17,48,0.0171632197565956,0.02325793758543924,60.947178288436426
DNS,2010-05-01,2010-06-01,neural_13,48,0.0171632197565956,0.02325793758543924,60.947178288436426
DNS,2010-05-01,2010-06-01,project_17,60,0.020889805061611,0.027635267692341293,67.45462630730295
DNS,2010-05-01,2010-06-01,neural_13,60,0.020889805061611,0.027635267692341293,67.45462630730295
DNS,2010-05-01,2010-06-01,project_17,72,0.0253694837057819,0.03102536842317432,56.5588471739242
DNS,2010-05-01,2010-06-01,neural_13,72,0.0253694837057819,0.03102536842317432,56.5588471739242
DNS,2010-05-01,2010-06-01,project_17,84,0.0277778013607066,0.03365293716520204,58.751358044954394
DNS,2010-05-01,2010-06-01,neural_13,84,0.0277778013607066,0.03365293716520204,58.751358044954394
DNS,2010-05-01,2010-06-01,project_17,96,0.0304775081285192,0.03571255010062174,52.35041972102544
DNS,2010-05-01,2010-06-01,neural_13,96,0.0304775081285192,0.03571255010062174,52.35041972102544
DNS,2010-05-01,2010-06-01,project_17,108,0.0332940812159684,0.037352569651976496,40.58488436008097
DNS,2010-05-01,2010-06-01,neural_13,108,0.0332940812159684,0.037352569651976496,40.58488436008097
DNS,2010-05-01,2010-06-01,project_17,120,0.0353983054362933,0.03868082384701629,32.82518410722989
DNS,2010-05-01,2010-06-01,neural_13,120,0.0353983054362933,0.03868082384701629,32.82518410722989
DNS,2010-06-01,2010-07-01,project_17,3,0.0016698815448974,0.0041537743614539786,24.838928165565786
DNS,2010-06-01,2010-07-01,neural_13,3,0.0016698815448974,0.0041537743614539786,24.838928165565786
DNS,2010-06-01,2010-07-01,project_17,6,0.0022011353306161,0.0036001986808760172,13.990633502599174
DNS,2010-06-01,2010-07-01,neural_13,6,0.0022011353306161,0.0036001986808760172,13.990633502599174
DNS,2010-06-01,2010-07-01,project_17,9,0.0022318600510345,0.0037233829491836326,14.915228981491326
DNS,2010-06-01,2010-07-01,neural_13,9,0.0022318600510345,0.0037233829491836326,14.915228981491326
DNS,2010-06-01,2010-07-01,project_17,12,0.003120844794514,0.004335287070585909,12.144422760719088
DNS,2010-06-01,2010-07-01,neural_13,12,0.003120844794514,0.004335287070585909,12.144422760719088
DNS,2010-06-01,2010-07-01,project_17,15,0.0042448571226275,0.005291195253793887,10.463381311663875
DNS,2010-06-01,2010-07-01,project_17,18,0.0049637169246469,0.0064803867365803665,15.166698119334667
DNS,2010-06-01,2010-07-01,project_17,21,0.0055224492954761,0.007818751071357028,22.963017758809286
DNS,2010-06-01,2010-07-01,project_17,24,0.006003415215953,0.009242949997398088,32.39534781445088
DNS,2010-06-01,2010-07-01,neural_13,24,0.006003415215953,0.009242949997398088,32.39534781445088
DNS,2010-06-01,2010-07-01,project_17,30,0.0073385098255426,0.012172681680626954,48.34171855084353
DNS,2010-06-01,2010-07-01,project_17,36,0.0097600173229292,0.01502600736172614,52.659900387969394
DNS,2010-06-01,2010-07-01,neural_13,36,0.0097600173229292,0.01502600736172614,52.659900387969394
DNS,2010-06-01,2010-07-01,project_17,48,0.0149253714289307,0.0200912717788248,51.65900349894101
DNS,2010-06-01,2010-07-01,neural_13,48,0.0149253714289307,0.0200912717788248,51.65900349894101
DNS,2010-06-01,2010-07-01,project_17,60,0.0182931011818806,0.024150197110010426,58.57095928129826
DNS,2010-06-01,2010-07-01,neural_13,60,0.0182931011818806,0.024150197110010426,58.57095928129826
DNS,2010-06-01,2010-07-01,project_17,72,0.0224327760340017,0.027313639902246858,48.80863868245159
DNS,2010-06-01,2010-07-01,neural_13,72,0.0224327760340017,0.027313639902246858,48.80863868245159
DNS,2010-06-01,2010-07-01,project_17,84,0.0249018965646637,0.02977389069489423,48.71994130230529
DNS,2010-06-01,2010-07-01,neural_13,84,0.0249018965646637,0.02977389069489423,48.71994130230529
DNS,2010-06-01,2010-07-01,project_17,96,0.0268969640768828,0.031705936077873614,48.089720009908135
DNS,2010-06-01,2010-07-01,neural_13,96,0.0268969640768828,0.031705936077873614,48.089720009908135
DNS,2010-06-01,2010-07-01,project_17,108,0.0299847727016398,0.03324592781681839,32.6115511517859
DNS,2010-06-01,2010-07-01,neural_13,108,0.0299847727016398,0.03324592781681839,32.6115511517859
DNS,2010-06-01,2010-07-01,project_17,120,0.0324421798323767,0.03449384194725879,20.516621148820928
DNS,2010-06-01,2010-07-01,neural_13,120,0.0324421798323767,0.03449384194725879,20.516621148820928
DNS,2010-07-01,2010-08-01,project_17,3,0.0014206689243974,0.0044740370644450935,30.533681400476937
DNS,2010-07-01,2010-08-01,neural_13,3,0.0014206689243974,0.0044740370644450935,30.533681400476937
