forecast_origin,target_month,correction_L,correction_S,correction_C,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_gp_L,beta_gp_S,beta_gp_C,target_L_if_available,target_S_if_available,target_C_if_available
2010-11-01,2010-12-01,-0.0013791392561595748,-0.00300847683272562,0.01633203253969958,-0.0003447848140398937,-0.000752119208181405,0.004083008134924895,0.03593885690837303,-0.027980587967997378,-0.06025760646855917,0.035594072094333136,-0.028732707176178783,-0.05617459833363427,0.0036288419120376727,-0.005420527833669319,-0.002298960534334095
2010-12-01,2011-01-01,-0.0018015733719763426,-0.0035560587146697188,0.013062899135102758,-0.00045039334299408566,-0.0008890146786674297,0.0032657247837756895,0.039615412434944354,-0.032820376330857694,-0.057309068723462586,0.03916501909195027,-0.03370939100952512,-0.0540433439396869,0.006611583194324074,-0.007317430347066232,-0.014761377056986413
2011-01-01,2011-02-01,-0.0014726010170950834,-0.0034065761524923657,0.01289117815367247,-0.00036815025427377085,-0.0008516440381230914,0.0032227945384181176,0.04572686425926513,-0.039486519280095896,-0.06431133466499239,0.045358714004991356,-0.04033816331821899,-0.061088540126574276,0.0018637234884630958,-0.001658102552516187,-0.011015374849982088
2011-02-01,2011-03-01,-0.0015176728387976707,-0.0033119652980222536,0.0164884092526555,-0.0003794182096994177,-0.0008279913245055634,0.004122102313163875,0.047503843417398287,-0.040999102632073195,-0.06784654643281364,0.04712442520769887,-0.041827093956578756,-0.06372444411964977,-0.00016486015656302992,-0.0009316266587809602,-0.004167891156550977
2011-03-01,2011-04-01,-0.0017346800618610256,-0.0033677529272398746,0.017305094260632002,-0.0004336700154652564,-0.0008419382318099687,0.0043262735651580005,0.04779666217919111,-0.04201986871008685,-0.06652082131112408,0.04736299216372585,-0.04286180694189682,-0.062194547745966076,-0.0006404255369004418,-0.0017363937607231626,0.0036067044578357303
2011-04-01,2011-05-01,-0.0019862547977364735,-0.0035724134137164543,0.016938263513699935,-0.0004965636994341184,-0.0008931033534291136,0.004234565878424984,0.047620368389726234,-0.043439521506966325,-0.0591994875441645,0.04712380469029211,-0.044332624860395436,-0.05496492166573952,-0.0017491871268973708,0.002206195259122032,-0.010850530171852576
2011-05-01,2011-06-01,-0.0014297326142427614,-0.0030180735071817007,0.019872753429007687,-0.00035743315356069036,-0.0007545183767954252,0.004968188357251922,0.046060141854777574,-0.041048841284178336,-0.06406169036381268,0.045702708701216885,-0.04180335966097376,-0.05909350200656076,-0.005742995401309607,0.006241812232453369,-0.0029359420051623362
2011-06-01,2011-07-01,-0.001685538401504931,-0.003127425145134591,0.022344525629683587,-0.00042138460037623274,-0.0007818562862836478,0.005586131407420897,0.04128361871913784,-0.03486171256078362,-0.06350119605912943,0.04086223411876161,-0.035643568847067264,-0.05791506465170854,0.0028613155728414896,-0.0039422375092253385,-0.007445275646478048
2011-07-01,2011-08-01,-0.0016501913294475516,-0.0034131188977211536,0.015139826307105125,-0.0004125478323618879,-0.0008532797244302884,0.003784956576776281,0.04399860641471426,-0.038169138603548584,-0.06431332082497496,0.04358605858235237,-0.03902241832797887,-0.06052836424819868,-0.006560462268241402,0.007730396088688055,-0.002546018698306621
2011-08-01,2011-09-01,-0.0017179283217974295,-0.003157165923506661,0.02308938646690399,-0.0004294820804493574,-0.0007892914808766652,0.005772346616725998,0.038370296526411475,-0.030400898901335134,-0.06312477559552014,0.03794081444596212,-0.0311901903822118,-0.05735242897879414,-0.009951724527224736,0.00724749809024249,0.008812744265617884
2011-09-01,2011-10-01,-0.0021919457990928993,-0.0030029220119281454,0.024341272888766002,-0.0005479864497732248,-0.0007507305029820364,0.006085318222191501,0.030095656129324258,-0.023324503209533283,-0.0540113115068911,0.029547669679551032,-0.02407523371251532,-0.0479259932846996,-0.007004896234926609,0.0034823562352274055,0.015535903281309937
2011-10-01,2011-11-01,-0.0022874293860256517,-0.003274751029509556,0.020049672930779264,-0.0005718573465064129,-0.000818687757377389,0.005012418232694816,0.024694343417919144,-0.019711293178362788,-0.040157927468602875,0.024122486071412732,-0.020529980935740176,-0.03514550923590806,0.0018752782043244866,-0.0027165069367919743,-0.006651213473490373
2011-11-01,2011-12-01,-0.001454604096128693,-0.0029936154438891943,0.014586848876839743,-0.00036365102403217327,-0.0007484038609722986,0.0036467122192099357,0.02657313728516377,-0.021721135728985246,-0.042713591200289246,0.0262094862611316,-0.022469539589957545,-0.03906687898107931,0.0008211325578162739,-0.0017251842066917796,-0.004116508238552199
2011-12-01,2012-01-01,-0.0015170337706738115,-0.003053301234510093,0.015253444406270033,-0.0003792584426684529,-0.0007633253086275232,0.0038133611015675082,0.02764330423630408,-0.022794360870595734,-0.04356313000345775,0.027264045793635627,-0.023557686179223256,-0.03974976890189025,-0.0022568518053150016,0.0012493116984715795,0.00019773280471935351
2012-01-01,2012-02-01,-0.0016426715481688522,-0.0030011615773033345,0.017398243566401454,-0.00041066788704221304,-0.0007502903943258336,0.0043495608916003636,0.026037806791044303,-0.02120574001797055,-0.04134348726156499,0.02562713890400209,-0.021956030412296382,-0.036993926369964625,-0.0026721299328828956,0.0025319732880909945,-0.001585848026062689
2012-02-01,2012-03-01,-0.0015692068280194766,-0.0029447488106098957,0.01797636694369465,-0.00039230170700486916,-0.0007361872026524739,0.004494091735923663,0.023921931498315945,-0.018309935779978227,-0.040451445263199756,0.023529629791311076,-0.0190461229826307,-0.035957353527276095,0.001861446235205696,-0.0028514852455182238,-0.0038853021885208935
2012-03-01,2012-04-01,-0.001542069893851712,-0.003107213367829181,0.014190750038900066,-0.000385517473462928,-0.0007768033419572952,0.0035476875097250164,0.02592991291725296,-0.020511184810960748,-0.0408051318696805,0.025544395443790033,-0.021287988152918044,-0.03725744435995548,0.0022759650725591037,-0.0029931107487765887,-0.006348643455570206
2012-04-01,2012-05-01,-0.0014629108390876197,-0.0030791303375686595,0.014333211247230474,-0.0003657277097719049,-0.0007697825843921649,0.0035833028118076185,0.028275216750053733,-0.022826415308468857,-0.04314532323861302,0.02790948904028183,-0.02359619789286102,-0.0395620204268054,-0.003386180462168021,0.0029175554310567715,-0.0006680832348243636
2012-05-01,2012-06-01,-0.0015845742021861958,-0.002929075816544619,0.01860334840726723,-0.00039614355054654895,-0.0007322689541361547,0.004650837101816807,0.02571122495115063,-0.019578982622928388,-0.0421784823239777,0.02531508140060408,-0.02031125157706454,-0.03752764522216089,-0.008443536780767702,0.005525862713221243,0.014630823713080287
2012-06-01,2012-07-01,-0.0021759818367091998,-0.0030506683277720303,0.021429094687094467,-0.0005439954591772999,-0.0007626670819430076,0.005357273671773617,0.0189638507596889,-0.013910132930427341,-0.030479999338287322,0.0184198553005116,-0.01467280001237035,-0.025122725666513704,8.467909008557586e-05,-0.0013839316055731328,-2.985994869691796e-05
2012-07-01,2012-08-01,-0.0015579003192056347,-0.0029642803836720517,0.014958255921371951,-0.00038947507980140867,-0.0007410700959180129,0.0037395639803429878,0.019445731972061862,-0.014513259624858178,-0.02943024698049935,0.019056256892260454,-0.015254329720776191,-0.02569068300015636,-0.00041499042430500314,-0.0003282276789940514,-0.004016983380804677
2012-08-01,2012-09-01,-0.001408656822047824,-0.002778277359425588,0.01591904358258976,-0.000352164205511956,-0.000694569339856397,0.00397976089564744,0.01945886504989197,-0.014216846410115891,-0.03188207432730322,0.019106700844380015,-0.014911415749972288,-0.027902313431655782,-0.00020376617998653417,-0.0006549419808169519,-0.0026101417790887083
2012-09-01,2012-10-01,-0.0014891169806812976,-0.002877771111447621,0.01557553359809755,-0.0003722792451703244,-0.0007194427778619052,0.0038938833995243874,0.019665201401572012,-0.014315308348665227,-0.03259495066287841,0.019292922156401687,-0.015034751126527133,-0.028701067263354023,7.243936303695953e-05,-0.001075778380499493,-0.0027259171521641433
2012-10-01,2012-11-01,-0.0014957850671862304,-0.002894310691141327,0.015440886406116267,-0.0003739462667965576,-0.0007235776727853318,0.0038602216015290666,0.020071369367592184,-0.014696804147858594,-0.03326903381128655,0.019697423100795627,-0.015420381820643926,-0.02940881220975748,0.001355627966587063,-0.0023430440369191317,-0.003273596978170746
2012-11-01,2012-12-01,-0.0014972692253923667,-0.0029937138399519455,0.014495139983949676,-0.0003743173063480917,-0.0007484284599879864,0.003623784995987419,0.02162726532085632,-0.016283410014990216,-0.03408801775340787,0.02125294801450823,-0.017031838474978203,-0.03046423275742045,-0.0022007094439397278,0.001042540952911027,0.00042892881170625166
2012-12-01,2013-01-01,-0.0015856255801251801,-0.0028693140644928325,0.01718276003580462,-0.00039640639503129503,-0.0007173285161232081,0.004295690008951155,0.02006413189753717,-0.014666322772944568,-0.03269013116148147,0.019667725502505874,-0.015383651289067777,-0.028394441152530314,0.0029018114376722377,-0.003767812500266977,-0.00785658788038134
2013-01-01,2013-02-01,-0.0014032432009193246,-0.0029332065125026764,0.013938715566467676,-0.00035081080022983114,-0.0007333016281256691,0.003484678891616919,0.02283562096876922,-0.01766292933360542,-0.03651465248120397,0.022484810168539388,-0.018396230961731087,-0.03302997358958705,0.0030894121472267305,-0.0036089122613790314,-0.009058705043920978
2013-02-01,2013-03-01,-0.00139137536039017,-0.002993508742964563,0.014180832798576171,-0.0003478438400975425,-0.0007483771857411407,0.003545208199644043,0.025765460652320958,-0.020586562486837226,-0.04085308898886775,0.025417616812223414,-0.021334939672578365,-0.0373078807892237,-0.002698402399895643,0.002526837893594347,-0.0013457762541540428
2013-03-01,2013-04-01,-0.0015737702213502681,-0.0029496564013006947,0.01823196557053159,-0.00039344255533756703,-0.0007374141003251737,0.0045579913926328975,0.02372659113729625,-0.017809257355197044,-0.03996642005262227,0.02333314858195868,-0.018546671455522218,-0.035408428659989374,-0.0007297029673348659,-0.0006581353322858254,-0.0013765060317891358
2013-04-01,2013-05-01,-0.0016036119779483926,-0.002956310244776776,0.01639099599170688,-0.00040090299448709816,-0.000739077561194194,0.00409774899792672,0.023430688793284978,-0.017951887462143514,-0.03884885120692299,0.02302978579879788,-0.018690965023337707,-0.03475110220899627,-0.002947321452736517,0.0014785228839368251,0.0015723886314794695
2013-05-01,2013-06-01,-0.0016807774719836577,-0.0028999636228651065,0.017976000394828447,-0.00042019436799591443,-0.0007249909057162766,0.004494000098707112,0.021233415943187645,-0.01613516064004954,-0.03599341526216508,0.02081322157519173,-0.016860151545765818,-0.03149941516345797,0.0062324264994318935,-0.0073203361440047935,-0.009971980042077607
2013-06-01,2013-07-01,-0.0014631298709139506,-0.0032115449530899665,0.011996388215113698,-0.00036578246772848766,-0.0008028862382724916,0.0029990970537784245,0.027043266060759373,-0.022592959328932256,-0.0407420584002571,0.026677483593030887,-0.023395845567204747,-0.03774296134647868,0.006468106565433255,-0.006982842259322824,-0.012714958862992452
2013-07-01,2013-08-01,-0.0013763549130083538,-0.003269221083284993,0.012658114929431679,-0.00034408872825208845,-0.0008173052708212483,0.0031645287323579198,0.03317794950776906,-0.028732974381330087,-0.048048598029369394,0.03283386077951697,-0.029550279652151335,-0.04488406929701148,0.00447629653547341,-0.003976378713771156,-0.015298015771922763
2013-08-01,2013-09-01,-0.0012917617608697823,-0.0031678109369189084,0.014955610394706761,-0.0003229404402174456,-0.0007919527342297271,0.0037389025986766904,0.037474665933812185,-0.032296949981039394,-0.056842349121617355,0.03715172549359474,-0.03308890271526912,-0.05310344652294066,0.002113871227904024,-0.003506309579195746,-0.004499615656311158
2013-09-01,2013-10-01,-0.0016571675247793252,-0.0033654956707370198,0.015624608663724691,-0.0004142918811948313,-0.0008413739176842549,0.003906152165931173,0.03994773874876503,-0.03555141624672389,-0.05692635967348425,0.0395334468675702,-0.03639279016440814,-0.053020207507553076,-0.0034581566296343473,0.0034723137545333953,-0.0036939400384988406
2013-10-01,2013-11-01,-0.0015974135934285487,-0.003092955097244847,0.020493067406888874,-0.0003993533983571372,-0.0007732387743112117,0.005123266851722218,0.03739372924158595,-0.03219255817988302,-0.05739114138027567,0.036994375843228816,-0.032965796954194236,-0.05226787452855346,-0.001252385617895464,0.0011510195925797378,-0.004466861078146915
2013-11-01,2013-12-01,-0.0015839700161879443,-0.0032019578964046155,0.018442645801472177,-0.0003959925040469861,-0.0008004894741011539,0.004610661450368044,0.03684770523455621,-0.030998889812875453,-0.057962248668642906,0.03645171273050922,-0.031799379286976605,-0.05335158721827486,0.0017657105214293441,-0.0013563089297347081,-0.010981237887008673
2013-12-01,2014-01-01,-0.0014302813286645925,-0.003225562294321877,0.01680464426954879,-0.00035757033216614814,-0.0008063905735804693,0.0042011610673871975,0.03892885374895758,-0.03219486889215242,-0.06310358494299673,0.03857128341679143,-0.033001259465732895,-0.05890242387560953,0.0030982952433181374,-0.004475643126482683,-0.0069077965312557285
2014-01-01,2014-02-01,-0.0016750533240547278,-0.0034312650615073025,0.01539467122882078,-0.00041876333101368196,-0.0008578162653768256,0.003848667807205195,0.04233058343996737,-0.03654268534201302,-0.0643173154574871,0.04191182010895369,-0.03740050160738985,-0.06046864765028191,-0.006080958681409242,0.004973653111768501,0.003132339827249191
2014-02-01,2014-03-01,-0.0018775506197785457,-0.003197177861755324,0.022198941963158678,-0.00046938765494463643,-0.000799294465438831,0.005549735490789669,0.0378091769247111,-0.031968698540606286,-0.05987033357886014,0.037339789269766464,-0.03276799300604512,-0.054320598088070465,-0.0014380814974994393,0.0003503168473882031,-0.0013501464183755568
2014-03-01,2014-04-01,-0.0016887183411489455,-0.003252083569522519,0.01823550982720108,-0.0004221795852872364,-0.0008130208923806297,0.00455887745680027,0.037402120628471786,-0.03167353965976677,-0.05860905226985371,0.03697994104318455,-0.0324865605521474,-0.05405017481305344,0.0014528630176278098,-0.0037834977874736235,-0.00031361320848629346
2014-04-01,2014-05-01,-0.001803171991916252,-0.003424976682347941,0.01570977933878425,-0.000450792997979063,-0.0008562441705869852,0.003927444834696063,0.03959247587325538,-0.03546268091331955,-0.05582787339182923,0.039141682875276314,-0.036318925083906536,-0.051900428557133164,-0.002573364805516586,0.0014554689814941276,-0.00013664470456264738
2014-05-01,2014-06-01,-0.0016945981119894833,-0.003189710156953818,0.01924474928335328,-0.0004236495279973708,-0.0007974275392384545,0.00481118732083832,0.038138607678457795,-0.03425917931567854,-0.054075188828323094,0.03771495815046042,-0.035056606854916995,-0.04926400150748477,-0.0027316560082421815,0.0018170164141057283,0.0005831735933336826
2014-06-01,2014-07-01,-0.0016923240888036466,-0.0032025944289248744,0.019218753467620493,-0.00042308102220091164,-0.0008006486072312186,0.004804688366905123,0.036563796560018375,-0.03266764673199965,-0.05199410725536135,0.03614071553781746,-0.03346829533923087,-0.04718941888845622,-0.0008347761613555028,-0.0006508438366894146,0.0008385243932863493
2014-07-01,2014-08-01,-0.00172605790579497,-0.003283902887217968,0.01749950524774852,-0.0004315144764487425,-0.000820975721804492,0.00437487631193713,0.03657792998719854,-0.03334209828014063,-0.049171387234721135,0.0361464155107498,-0.03416307400194512,-0.04479651092278401,-0.0016740603360660853,0.0002656503216925254,0.0014005361981209855
2014-08-01,2014-09-01,-0.0017122003484689834,-0.003214709768390129,0.018150419641692627,-0.00042805008711724584,-0.0008036774420975322,0.004537604910423157,0.035849874299734054,-0.03323083704551971,-0.04635388912942625,0.03542182421261681,-0.03403451448761725,-0.041816284219003096,-0.0023792166820591097,0.0006080324673945324,0.004553972224613518
2014-09-01,2014-10-01,-0.0017942636806596824,-0.0032437102855096506,0.01837585552760272,-0.0004485659201649206,-0.0008109275713774126,0.00459396388190068,0.03450642125670921,-0.032728868067945976,-0.04141128148031627,0.03405785533654429,-0.03353979563932339,-0.03681731759841559,-0.001299566949318657,0.00014724245762200947,0.0003626082272724258
2014-10-01,2014-11-01,-0.0016224758465551675,-0.003136757919069795,0.01788437074022629,-0.0004056189616387919,-0.0007841894797674488,0.0044710926850565725,0.034026789098187425,-0.032681741374334695,-0.039927939609559544,0.03362117013654863,-0.03346593085410214,-0.035456846924502974,-0.001576644249461176,0.001152994340750892,-0.00028062306121302177
2014-11-01,2014-12-01,-0.0015598514330410003,-0.0031426086873255054,0.018268356109233476,-0.0003899628582602501,-0.0007856521718313763,0.004567089027308369,0.033247991741908275,-0.03148340963251019,-0.03929974614208979,0.03285802888364803,-0.03226906180434156,-0.03473265711478142,-0.0024253339796218645,0.0018164930993547666,0.0005783886501917084
2014-12-01,2015-01-01,-0.0015590810010825968,-0.00307950025049428,0.018798101510673626,-0.0003897702502706492,-0.00076987506262357,0.0046995253776684065,0.03185057782779868,-0.02961564104670219,-0.038702929472973546,0.03146080757752803,-0.030385516109325758,-0.03400340409530514,-0.003940192227660408,0.0013306130544951669,0.013840526938800625
2015-01-01,2015-02-01,-0.002026796331499968,-0.0033993796213847194,0.018579202997056336,-0.000506699082874992,-0.0008498449053461799,0.004644800749264084,0.0292679245145427,-0.02797416968834318,-0.02802508144611663,0.02876122543166771,-0.02882401459368936,-0.023380280696852544,-0.0069037792647799,0.005790092150867398,0.00440444548081561
2015-02-01,2015-03-01,-0.001650684907223165,-0.002748323164761527,0.02228635980297181,-0.00041267122680579125,-0.0006870807911903817,0.005571589950742952,0.023813775944180597,-0.02227127514017708,-0.026228671269461042,0.023401104717374804,-0.02295835593136746,-0.02065708131871809,0.003811933942258225,-0.006058618370321727,0.0018714350834203614
2015-03-01,2015-04-01,-0.0016914236179809325,-0.003361315578789212,0.013136858654308949,-0.00042285590449523314,-0.000840328894697303,0.003284214663577237,0.027751546914155593,-0.027609068045315672,-0.023788784054904255,0.02732869100966036,-0.028449396940012976,-0.02050456939132702,-0.0032882679495424456,0.0036216044775493022,-0.0010233891345882767
2015-04-01,2015-05-01,-0.0013770957145903802,-0.002855999492469598,0.019683398068922407,-0.00034427392864759505,-0.0007139998731173996,0.004920849517230602,0.025381759694380578,-0.023611381037503366,-0.02621151594539399,0.025037485765732982,-0.024325380910620767,-0.021290666428163386,0.002615734846994893,-0.004203624126622373,-0.0022087010202949107
2015-05-01,2015-06-01,-0.0015154017464861108,-0.0031100064581316353,0.014688474164036368,-0.0003788504366215277,-0.0007775016145329088,0.003672118541009092,0.028085230366618308,-0.027161239642122283,-0.027113020823320774,0.02770637992999678,-0.027938741256655193,-0.02344090228231168,0.0006444061139154282,-0.001392470345337457,-0.0015658764339936924
2015-06-01,2015-07-01,-0.0014674754397334213,-0.0030760668687859296,0.016418282964679985,-0.00036686885993335533,-0.0007690167171964824,0.004104570741169996,0.02905277185331799,-0.02798664274832383,-0.028032404039427902,0.028685902993384634,-0.028755659465520313,-0.023927833298257907,0.0033218520477426637,-0.0036114311048025616,-0.00647378702101179
2015-07-01,2015-08-01,-0.0013419090206801831,-0.0031647216336651,0.014977898171685412,-0.0003354772551700458,-0.000791180408416275,0.003744474542921353,0.032441619870155425,-0.030841483571722873,-0.03270545468721887,0.03210614261498538,-0.03163266398013915,-0.028960980144297516,-0.0042460758765308915,0.003648334878029443,0.004231861643432341
2015-08-01,2015-09-01,-0.0016195200101073426,-0.0030520766418696923,0.020211728682358307,-0.00040488000252683566,-0.0007630191604674231,0.005052932170589577,0.029322532585123344,-0.02689365893534456,-0.030254713815369656,0.028917652582596508,-0.027656678095811984,-0.02520178164478008,-0.0017423869461700215,0.00042705811474649504,0.004846147536467655
2015-09-01,2015-10-01,-0.0015672888787886727,-0.0031600274428432848,0.017665695497330252,-0.0003918222196971682,-0.0007900068607108212,0.004416423874332563,0.028621199529399073,-0.025394761922369263,-0.02829864881014152,0.028229377309701906,-0.026184768783080084,-0.023882224935808955,-0.0027519621899497935,-0.00042577922928611423,0.004649941104528305
2015-10-01,2015-11-01,-0.0017014790944514875,-0.002845137166502742,0.018643665599219424,-0.0004253697736128719,-0.0007112842916256855,0.004660916399804856,0.026591685449399653,-0.02514328307295542,-0.025027068963999678,0.02616631567578678,-0.025854567364581103,-0.02036615256419482,0.00115451256942041,-0.001362772189149682,0.0005942764616011875
2015-11-01,2015-12-01,-0.0014264429461782653,-0.0032567313224597895,0.015753413175513,-0.0003566107365445663,-0.0008141828306149474,0.00393835329387825,0.028238159258685516,-0.025250749063333675,-0.025823936751358297,0.02788154852214095,-0.026064931893948623,-0.021885583457480047,-0.0020613639054027745,0.00134395614954782,0.007763996481882386
2015-12-01,2016-01-01,-0.0016309245900383781,-0.003271448437946138,0.017615397901910385,-0.00040773114750959454,-0.0008178621094865345,0.004403849475477596,0.02712382234078544,-0.02280265309721237,-0.021609080755515583,0.026716091193275844,-0.023620515206698903,-0.017205231280037987,-0.00010497602985346439,-0.0028086756569590194,0.008073905722110053
2016-01-01,2016-02-01,-0.0016616434606138556,-0.0031796009176124256,0.01584900225251956,-0.0004154108651534639,-0.0007949002294031064,0.00396225056312989,0.027677304918056103,-0.023858707887883687,-0.017568826503690103,0.02726189405290264,-0.024653608117286792,-0.013606575940560212,-0.0035738916594236564,0.003851664897193514,-0.003851831470290379
2016-02-01,2016-03-01,-0.0012775831963331055,-0.0026108453396118097,0.020413205418986,-0.00031939579908327637,-0.0006527113349029524,0.0051033013547465,0.024757246768461118,-0.01941658503768168,-0.0224122817079414,0.024437850969377842,-0.020069296372584634,-0.0173089803531949,-0.002619755264817447,0.0010368031922310015,0.005964635239407981
2016-03-01,2016-04-01,-0.001612786302542973,-0.002968430270961568,0.017969246105545716,-0.00040319657563574326,-0.000742107567740392,0.004492311526386429,0.0230895285455611,-0.017571750023342343,-0.01944710864506976,0.02268633196992536,-0.018313857591082734,-0.01495479711868333,-0.0016262978635582875,-0.0004545499109654084,0.0013874572901675865
2016-04-01,2016-05-01,-0.0014452398291504485,-0.0027416542029825436,0.017636110654295878,-0.0003613099572876121,-0.0006854135507456359,0.0044090276635739695,0.022232470649240492,-0.016855545886639275,-0.020700340695725593,0.02187116069195288,-0.01754095943738491,-0.016291313032151623,0.0006251294838551201,-0.0031563226229705363,0.002441602171216308
2016-05-01,2016-06-01,-0.001522112949247344,-0.002957203799440359,0.0156035193464059,-0.000380528237311836,-0.0007393009498600897,0.003900879836601475,0.02342284030091673,-0.018659828165286066,-0.020496385007215498,0.023042312063604894,-0.019399129115146154,-0.016595505170614023,-0.0017830320200049022,0.00024937946563829657,0.008055417058623365
2016-06-01,2016-07-01,-0.0016277650936375625,-0.0031318271200657943,0.017069349617978305,-0.00040694127340939063,-0.0007829567800164486,0.004267337404494576,0.022607173228661112,-0.017153455108118654,-0.016634510744080955,0.022200231955251722,-0.017936411888135103,-0.012367173339586379,-0.004996003238941653,0.0030399777966514103,0.0002884596479054331
2016-07-01,2016-08-01,-0.001435856056356878,-0.002415808068489997,0.020835506320994696,-0.0003589640140892195,-0.0006039520171224992,0.005208876580248674,0.018725609793703114,-0.013538385743114348,-0.019266754733022508,0.018366645779613895,-0.014142337760236847,-0.014057878152773835,-0.0005628553933132065,-0.001221978433013861,0.004995834625002161
2016-08-01,2016-09-01,-0.0015814120145921473,-0.003014053484877454,0.016100680999618436,-0.0003953530036480368,-0.0007535133712193636,0.004025170249904609,0.019012398850176034,-0.013791439935692226,-0.017206479949957876,0.018617045846527996,-0.01454495330691159,-0.013181309700053268,-0.000505335213781198,-0.0013464508212829409,0.006278844514466214
2016-09-01,2016-10-01,-0.0016170193295133124,-0.0030541203385357116,0.01590966170604149,-0.0004042548323783281,-0.0007635300846339279,0.003977415426510373,0.01935288169603154,-0.014224743607916712,-0.014205002247658265,0.01894862686365321,-0.01498827369255064,-0.010227586821147893,-0.00035967052420791127,-0.0010156421269334655,0.0021082486408170275
2016-10-01,2016-11-01,-0.001431638362137706,-0.0028898901642965416,0.016411221185690925,-0.0003579095905344265,-0.0007224725410741354,0.004102805296422731,0.019668384450462817,-0.013982805710353532,-0.0151089102358687,0.01931047485992839,-0.014705278251427667,-0.011006104939445968,0.0022246482131188182,-0.003431393319016736,-0.0021658576685328456
2016-11-01,2016-12-01,-0.0013661558670142757,-0.0029432745950884764,0.014848350620670341,-0.0003415389667535689,-0.0007358186487721191,0.0037120876551675853,0.022120463809982213,-0.016138964860248205,-0.018216059807079757,0.021778924843228645,-0.016874783509020323,-0.01450397215191217,0.008165965001608875,-0.009497550491397513,-0.002867091673023687
2016-12-01,2017-01-01,-0.0015717711987904054,-0.0035740523698541923,0.010745483372923373,-0.00039294279969760134,-0.0008935130924635481,0.002686370843230843,0.02983176967044568,-0.02420663868687286,-0.019965115297991224,0.02943882687074808,-0.02510015177933641,-0.01727874445476038,0.00018905534948711488,-0.0008083395970267121,0.0002696845223506801
2017-01-01,2017-02-01,-0.0014302783606459956,-0.0030363778802484868,0.016817499722621886,-0.0003575695901614989,-0.0007590944700621217,0.004204374930655471,0.030333944415865594,-0.0240605108514593,-0.020601121144291475,0.029976374825704095,-0.024819605321521422,-0.016396746213636,9.426015616295851e-05,-0.001535600271251669,-0.00021114037080135678
2017-02-01,2017-03-01,-0.0014526351344323985,-0.0029321650125942247,0.016961387548421247,-0.0003631587836080996,-0.0007330412531485562,0.004240346887105312,0.03073311285981021,-0.02469386944180833,-0.021390497733511746,0.030369954076202108,-0.025426910694956888,-0.017150150846406434,-0.0008033476928782955,0.0008008725211894627,0.0025774173024408834
2017-03-01,2017-04-01,-0.0014508745568815684,-0.0031422128671655465,0.017316483861066618,-0.0003627186392203921,-0.0007855532167913866,0.0043291209652666545,0.030634113675979915,-0.02307256523750051,-0.02090845689153504,0.030271395036759522,-0.023858118454291897,-0.016579335926268386,-0.0025883007452024574,0.003460403701579195,0.00018697473991830413
2017-04-01,2017-05-01,-0.0013209435258245573,-0.0029470195574236714,0.019049392348293684,-0.0003302358814561393,-0.0007367548893559178,0.004762348087073421,0.0290570522460196,-0.018955214845561116,-0.023320096497902655,0.02872681636456346,-0.019691969734917034,-0.018557748410829234,-0.0013490502412469632,0.0004955279331557383,0.003064974452774842
2017-05-01,2017-06-01,-0.001472882217438041,-0.0029938231056499077,0.017320508691354247,-0.0003682205543595103,-0.0007484557764124769,0.004330127172838562,0.02866655553623193,-0.017692062749806434,-0.022871911416896082,0.02829833498187242,-0.01844051852621891,-0.01854178424405752,-0.0027038904121704974,0.0026088704261950446,0.003434744053732402
2017-06-01,2017-07-01,-0.0014803415334121983,-0.002960306236105975,0.018327699277569866,-0.0003700853833530496,-0.0007400765590264937,0.0045819248193924664,0.027099683431616103,-0.01469851298296479,-0.02202718243245233,0.026729598048263054,-0.015438589541991284,-0.017445257613059865,0.0004338201121833933,-0.001719578387949468,0.0036412750586560143
2017-07-01,2017-08-01,-0.001544995796360638,-0.0030808555093268797,0.015478080632608995,-0.0003862489490901595,-0.0007702138773317199,0.0038695201581522487,0.02827134436419578,-0.01575852930346106,-0.02026001027898331,0.027885095415105622,-0.01652874318079278,-0.01639049012083106,-0.0018511187690428887,0.0014581440577294859,-0.0004360181872789963
2017-08-01,2017-09-01,-0.0013928445118000698,-0.002766299630696256,0.017999374127574234,-0.00034821112795001746,-0.000691574907674064,0.004499843531893559,0.027232066787042875,-0.014000547625743182,-0.021836732997944933,0.02688385565909286,-0.014692122533417246,-0.017336889466051372,-0.0024928924579413264,0.00032227494547658987,0.005943191123995434
2017-09-01,2017-10-01,-0.0016198377976596977,-0.002849900198098285,0.017743676792968805,-0.0004049594494149244,-0.0007124750495245713,0.004435919198242201,0.02578522789447834,-0.013099300618333812,-0.01884063407179297,0.025380268445063414,-0.013811775667858383,-0.014404714873550769,0.0007370190438025133,-0.002409004075881369,0.004863397153127232
2017-10-01,2017-11-01,-0.0015390873082912879,-0.0030963042029191245,0.015092570116637505,-0.00038477182707282197,-0.0007740760507297811,0.003773142529159376,0.02730397178472111,-0.014431243994934354,-0.017066116143995287,0.02691919995764829,-0.015205320045664135,-0.013292973614835911,-0.0009373863996537773,-6.502836407392092e-06,0.0060318487122734245
